2022-01-11 20:12:00:882 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:846 10 sec: 3206 operations; 320.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3206, Max=847359, Min=114816, Avg=151214.74, 90=149119, 99=805375, 99.9=846847, 99.99=847359] 
2022-01-11 20:12:20:846 20 sec: 7719 operations; 451.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4513, Max=157567, Min=85824, Avg=111167.62, 90=142719, 99=153471, 99.9=157567, 99.99=157567] 
2022-01-11 20:12:30:846 30 sec: 12738 operations; 501.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5019, Max=113535, Min=80192, Avg=99577.45, 90=104959, 99=109375, 99.9=111295, 99.99=113535] 
2022-01-11 20:12:40:846 40 sec: 17767 operations; 502.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5029, Max=118079, Min=82432, Avg=99535.62, 90=105087, 99=109631, 99.9=118079, 99.99=118079] 
2022-01-11 20:12:50:846 50 sec: 22839 operations; 507.2 current ops/sec; est completion in 1 day [INSERT: Count=5072, Max=109951, Min=83072, Avg=98629.48, 90=104063, 99=108543, 99.9=109759, 99.99=109951] 
2022-01-11 20:13:00:846 60 sec: 27765 operations; 492.6 current ops/sec; est completion in 23 hours 59 minutes [INSERT: Count=4926, Max=395519, Min=84160, Avg=101272.49, 90=104639, 99=326143, 99.9=393727, 99.99=395519] 
2022-01-11 20:13:10:846 70 sec: 32891 operations; 512.6 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=5126, Max=112895, Min=80320, Avg=97557.72, 90=103231, 99=107839, 99.9=110655, 99.99=112895] 
2022-01-11 20:13:20:846 80 sec: 37928 operations; 503.7 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=5037, Max=110847, Min=77888, Avg=99177.22, 90=105087, 99=109695, 99.9=110783, 99.99=110847] 
2022-01-11 20:13:30:846 90 sec: 43018 operations; 509 current ops/sec; est completion in 23 hours 13 minutes [INSERT: Count=5090, Max=111807, Min=79360, Avg=98248.74, 90=104767, 99=109631, 99.9=111743, 99.99=111743] 
2022-01-11 20:13:40:846 100 sec: 48132 operations; 511.4 current ops/sec; est completion in 23 hours 3 minutes [INSERT: Count=5114, Max=111167, Min=74688, Avg=97839.93, 90=103615, 99=107647, 99.9=109631, 99.99=111167] 
2022-01-11 20:13:50:846 110 sec: 53119 operations; 498.7 current ops/sec; est completion in 22 hours 58 minutes [INSERT: Count=4991, Max=244863, Min=76160, Avg=100261.21, 90=105343, 99=114495, 99.9=244607, 99.99=244863] 
2022-01-11 20:14:00:847 120 sec: 58083 operations; 496.4 current ops/sec; est completion in 22 hours 55 minutes [INSERT: Count=4969, Max=149631, Min=82432, Avg=100709.96, 90=106687, 99=145791, 99.9=149631, 99.99=149631] 
2022-01-11 20:14:05:968 125 sec: 60693 operations; 509.57 current ops/sec; est completion in 22 hours 52 minutes [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2601, Max=116735, Min=81088, Avg=98087.7, 90=104063, 99=109567, 99.9=116607, 99.99=116735] 
