2022-01-11 20:19:00:993 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:956 10 sec: 36520 operations; 3652 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36526, Max=860671, Min=85376, Avg=132682.1, 90=132863, 99=732671, 99.9=835071, 99.99=842239] 
2022-01-11 20:19:20:957 20 sec: 72712 operations; 3619.2 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36186, Max=849919, Min=91520, Avg=138023.37, 90=145023, 99=786943, 99.9=849407, 99.99=849919] 
2022-01-11 20:19:30:957 30 sec: 102362 operations; 2965 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=29650, Max=213759, Min=129216, Avg=168372.54, 90=180479, 99=185727, 99.9=203135, 99.99=213119] 
2022-01-11 20:19:40:957 40 sec: 130920 operations; 2855.8 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28558, Max=274175, Min=104448, Avg=175111.7, 90=181759, 99=214911, 99.9=268031, 99.99=274175] 
2022-01-11 20:19:50:957 50 sec: 159383 operations; 2846.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28467, Max=225919, Min=131840, Avg=175428.57, 90=182015, 99=190463, 99.9=222975, 99.99=225919] 
2022-01-11 20:20:00:957 60 sec: 187851 operations; 2846.8 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28538, Max=262655, Min=105280, Avg=175724.88, 90=182655, 99=210175, 99.9=233087, 99.99=262399] 
2022-01-11 20:20:10:956 70 sec: 216182 operations; 2833.1 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28257, Max=260607, Min=99776, Avg=175911.92, 90=182399, 99=198527, 99.9=240639, 99.99=257663] 
2022-01-11 20:20:20:957 80 sec: 244629 operations; 2844.7 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28553, Max=235903, Min=101120, Avg=176043.92, 90=182399, 99=187903, 99.9=235647, 99.99=235903] 
2022-01-11 20:20:30:957 90 sec: 272971 operations; 2834.2 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28236, Max=253695, Min=88448, Avg=176479.97, 90=183039, 99=209791, 99.9=235519, 99.99=241663] 
2022-01-11 20:20:40:957 100 sec: 301468 operations; 2849.7 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28499, Max=230783, Min=131072, Avg=175796.09, 90=182399, 99=188415, 99.9=198015, 99.99=230783] 
2022-01-11 20:20:50:957 110 sec: 329890 operations; 2842.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28421, Max=265215, Min=95296, Avg=175872.43, 90=183679, 99=207871, 99.9=238975, 99.99=262911] 
2022-01-11 20:21:00:957 120 sec: 358293 operations; 2840.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28402, Max=228991, Min=124288, Avg=175937.39, 90=182655, 99=187135, 99.9=222975, 99.99=228991] 
2022-01-11 20:21:06:167 125 sec: 373151 operations; 2851.28 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=22] [INSERT: Count=14858, Max=231423, Min=123968, Avg=175794.38, 90=182271, 99=187135, 99.9=231295, 99.99=231423] 
