2022-01-11 20:23:41:503 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:467 10 sec: 25584 operations; 2558.4 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=25584, Max=1005055, Min=502528, Avg=548124.77, 90=537599, 99=977407, 99.9=1005055, 99.99=1005055] 
2022-01-11 20:24:01:467 20 sec: 54219 operations; 2863.5 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28635, Max=808959, Min=236928, Avg=525512.41, 90=531967, 99=788991, 99.9=805375, 99.99=808959] 
2022-01-11 20:24:11:466 30 sec: 82738 operations; 2851.9 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28519, Max=808959, Min=289792, Avg=526302.7, 90=532991, 99=799743, 99.9=805375, 99.99=805375] 
2022-01-11 20:24:21:467 40 sec: 111362 operations; 2862.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28624, Max=626687, Min=419072, Avg=523800.69, 90=530943, 99=592895, 99.9=626687, 99.99=626687] 
2022-01-11 20:24:31:467 50 sec: 140117 operations; 2875.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28756, Max=577535, Min=477440, Avg=524130.39, 90=530943, 99=540671, 99.9=577535, 99.99=577535] 
2022-01-11 20:24:41:467 60 sec: 168816 operations; 2869.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28699, Max=603647, Min=438272, Avg=524024.84, 90=531455, 99=567807, 99.9=603135, 99.99=603647] 
2022-01-11 20:24:51:466 70 sec: 197526 operations; 2871 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28709, Max=570879, Min=479232, Avg=523871.75, 90=530431, 99=536063, 99.9=565759, 99.99=570879] 
2022-01-11 20:25:01:467 80 sec: 226246 operations; 2872 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28720, Max=611839, Min=437760, Avg=523935.5, 90=530943, 99=590335, 99.9=603647, 99.99=611839] 
2022-01-11 20:25:11:466 90 sec: 254919 operations; 2867.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28673, Max=550911, Min=477696, Avg=524027.82, 90=530943, 99=536575, 99.9=546303, 99.99=550911] 
2022-01-11 20:25:21:467 100 sec: 283614 operations; 2869.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28699, Max=609279, Min=437248, Avg=524016.56, 90=530431, 99=546303, 99.9=603135, 99.99=609279] 
2022-01-11 20:25:31:467 110 sec: 312199 operations; 2858.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28582, Max=595455, Min=451072, Avg=524119.7, 90=530943, 99=555007, 99.9=568319, 99.99=595455] 
2022-01-11 20:25:41:466 120 sec: 340762 operations; 2856.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28562, Max=573439, Min=462848, Avg=523918.09, 90=530943, 99=539135, 99.9=572927, 99.99=573439] 
2022-01-11 20:25:47:076 125 sec: 356637 operations; 2830.27 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=20] [INSERT: Count=15875, Max=578047, Min=474624, Avg=524075.55, 90=531455, 99=541695, 99.9=556543, 99.99=578047] 
