2022-01-11 20:21:21:238 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:203 10 sec: 26011 operations; 2600.84 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26011, Max=1010687, Min=202112, Avg=364720.77, 90=357119, 99=991231, 99.9=1010175, 99.99=1010687] 
2022-01-11 20:21:41:203 20 sec: 54859 operations; 2884.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28848, Max=627711, Min=216192, Avg=350469.2, 90=357631, 99=490239, 99.9=603135, 99.99=627711] 
2022-01-11 20:21:51:203 30 sec: 82505 operations; 2764.6 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27646, Max=928255, Min=89792, Avg=360624.63, 90=357375, 99=837631, 99.9=894975, 99.99=927743] 
2022-01-11 20:22:01:203 40 sec: 111241 operations; 2873.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28736, Max=400383, Min=296448, Avg=349396.18, 90=356351, 99=387583, 99.9=400127, 99.99=400383] 
2022-01-11 20:22:11:204 50 sec: 139698 operations; 2845.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28466, Max=397567, Min=300544, Avg=349635.17, 90=355583, 99=360959, 99.9=373503, 99.99=397567] 
2022-01-11 20:22:21:203 60 sec: 168391 operations; 2869.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28684, Max=398335, Min=302848, Avg=349592.36, 90=356095, 99=374271, 99.9=395775, 99.99=398079] 
2022-01-11 20:22:31:203 70 sec: 196969 operations; 2857.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28578, Max=406271, Min=303104, Avg=349177.16, 90=355583, 99=364543, 99.9=400895, 99.99=406015] 
2022-01-11 20:22:41:203 80 sec: 225584 operations; 2861.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28615, Max=402431, Min=296448, Avg=349579.99, 90=356351, 99=381439, 99.9=397055, 99.99=399615] 
2022-01-11 20:22:51:203 90 sec: 254217 operations; 2863.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28633, Max=394239, Min=303872, Avg=349705.62, 90=356095, 99=361727, 99.9=388351, 99.99=391679] 
2022-01-11 20:23:01:203 100 sec: 282805 operations; 2858.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28588, Max=402175, Min=300800, Avg=349580.73, 90=356351, 99=367871, 99.9=397311, 99.99=399871] 
2022-01-11 20:23:11:203 110 sec: 311480 operations; 2867.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28675, Max=399615, Min=302080, Avg=349759.35, 90=356095, 99=363007, 99.9=382207, 99.99=399615] 
2022-01-11 20:23:21:203 120 sec: 339940 operations; 2846 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28460, Max=400895, Min=303104, Avg=350011.78, 90=356863, 99=366847, 99.9=394751, 99.99=395519] 
2022-01-11 20:23:26:604 125 sec: 355492 operations; 2880 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=15552, Max=400895, Min=322304, Avg=349595.29, 90=356095, 99=367871, 99.9=399615, 99.99=400895] 
