2022-01-11 20:14:20:893 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:858 10 sec: 9159 operations; 915.9 current ops/sec; est completion in 12 hours 7 minutes [INSERT: Count=9159, Max=622591, Min=82432, Avg=106272.37, 90=106879, 99=544767, 99.9=617471, 99.99=622079] 
2022-01-11 20:14:40:858 20 sec: 19156 operations; 999.7 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9997, Max=112575, Min=79744, Avg=100128.94, 90=105791, 99=109823, 99.9=111935, 99.99=112575] 
2022-01-11 20:14:50:858 30 sec: 28848 operations; 969.2 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=9692, Max=390911, Min=80192, Avg=103017.8, 90=106879, 99=289535, 99.9=374015, 99.99=390911] 
2022-01-11 20:15:00:858 40 sec: 38868 operations; 1002 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=10020, Max=114175, Min=81280, Avg=99858.01, 90=105407, 99=109759, 99.9=113215, 99.99=114111] 
2022-01-11 20:15:10:858 50 sec: 48894 operations; 1002.6 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=10026, Max=111679, Min=78976, Avg=99666.05, 90=105279, 99=108543, 99.9=109823, 99.99=111679] 
2022-01-11 20:15:20:858 60 sec: 58416 operations; 952.2 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9522, Max=252671, Min=81024, Avg=104908.06, 90=111807, 99=153087, 99.9=252543, 99.99=252671] 
2022-01-11 20:15:30:858 70 sec: 68391 operations; 997.5 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9975, Max=111807, Min=83136, Avg=100402.09, 90=105983, 99=111231, 99.9=111615, 99.99=111679] 
2022-01-11 20:15:40:858 80 sec: 78401 operations; 1001 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10010, Max=146047, Min=80320, Avg=99910.05, 90=105663, 99=111359, 99.9=131199, 99.99=145919] 
2022-01-11 20:15:50:858 90 sec: 88376 operations; 997.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9975, Max=113919, Min=78784, Avg=100250.1, 90=106303, 99=110719, 99.9=112447, 99.99=113407] 
2022-01-11 20:16:00:859 100 sec: 98316 operations; 994 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9949, Max=115327, Min=83008, Avg=100505.7, 90=106303, 99=110335, 99.9=115199, 99.99=115327] 
2022-01-11 20:16:10:858 110 sec: 108253 operations; 993.7 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9928, Max=156415, Min=80000, Avg=100799.69, 90=106559, 99=114559, 99.9=149247, 99.99=156415] 
2022-01-11 20:16:20:858 120 sec: 118220 operations; 996.7 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9967, Max=114751, Min=78016, Avg=100188.17, 90=106111, 99=110015, 99.9=114623, 99.99=114751] 
2022-01-11 20:16:25:973 125 sec: 123338 operations; 1000.78 current ops/sec; est completion in 11 hours 14 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5118, Max=113535, Min=79040, Avg=100064.01, 90=105535, 99=109247, 99.9=110847, 99.99=113471] 
