2022-01-11 22:44:24:566 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:531 10 sec: 6810 operations; 681 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=6810, Max=1086463, Min=216960, Avg=282141.23, 90=280831, 99=1012735, 99.9=1084415, 99.99=1086463] 
2022-01-11 22:44:44:531 20 sec: 18864 operations; 1205.4 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=12054, Max=240383, Min=118400, Avg=166981.31, 90=213119, 99=232831, 99.9=240383, 99.99=240383] 
2022-01-11 22:44:54:531 30 sec: 31562 operations; 1269.8 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=12698, Max=466943, Min=111616, Avg=157683.1, 90=172031, 99=319999, 99.9=462591, 99.99=466943] 
2022-01-11 22:45:04:531 40 sec: 44088 operations; 1252.6 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=12526, Max=389887, Min=102080, Avg=159119.52, 90=171135, 99=259839, 99.9=338175, 99.99=389887] 
2022-01-11 22:45:14:531 50 sec: 56708 operations; 1262 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=12620, Max=211455, Min=105088, Avg=159231.37, 90=180223, 99=201855, 99.9=211327, 99.99=211327] 
2022-01-11 22:45:24:531 60 sec: 68703 operations; 1199.5 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=11995, Max=379135, Min=112704, Avg=166168.3, 90=217471, 99=246911, 99.9=300287, 99.99=379135] 
2022-01-11 22:45:34:531 70 sec: 82260 operations; 1355.7 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=13557, Max=173823, Min=118528, Avg=147661.59, 90=158079, 99=169087, 99.9=173823, 99.99=173823] 
2022-01-11 22:45:44:531 80 sec: 95880 operations; 1362 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=13620, Max=191615, Min=111872, Avg=146506.17, 90=156671, 99=167679, 99.9=170367, 99.99=191615] 
2022-01-11 22:45:54:531 90 sec: 109497 operations; 1361.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=13617, Max=195967, Min=113024, Avg=147139.56, 90=156287, 99=166655, 99.9=176127, 99.99=195967] 
2022-01-11 22:46:04:531 100 sec: 122874 operations; 1337.7 current ops/sec; est completion in 9 hours [INSERT: Count=13377, Max=235007, Min=109696, Avg=149893.06, 90=162431, 99=213375, 99.9=230655, 99.99=235007] 
2022-01-11 22:46:14:531 110 sec: 136553 operations; 1367.9 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13679, Max=196095, Min=112896, Avg=146060.3, 90=156671, 99=166143, 99.9=195839, 99.99=196095] 
2022-01-11 22:46:24:531 120 sec: 150078 operations; 1352.5 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=13525, Max=180479, Min=112768, Avg=147855.74, 90=159999, 99=176639, 99.9=180223, 99.99=180479] 
2022-01-11 22:46:29:660 125 sec: 157058 operations; 1360.62 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=6980, Max=170751, Min=114048, Avg=147357.3, 90=157311, 99=166271, 99.9=170751, 99.99=170751] 
