2022-01-11 22:51:28:396 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:360 10 sec: 4494 operations; 449.4 current ops/sec; est completion in 1 day [INSERT: Count=4494, Max=4993023, Min=843776, Avg=3031295.49, 90=4607999, 99=4947967, 99.9=4993023, 99.99=4993023] 
2022-01-11 22:51:48:359 20 sec: 14040 operations; 954.6 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=9548, Max=2357247, Min=955392, Avg=1588574.97, 90=2230271, 99=2310143, 99.9=2326527, 99.99=2351103] 
2022-01-11 22:51:58:359 30 sec: 33000 operations; 1896 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=18958, Max=978431, Min=430080, Avg=804950.73, 90=907263, 99=960511, 99.9=974847, 99.99=978431] 
2022-01-11 22:52:08:360 40 sec: 47793 operations; 1479.3 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=14793, Max=1231871, Min=867840, Avg=1014654.54, 90=1052671, 99=1060863, 99.9=1231871, 99.99=1231871] 
2022-01-11 22:52:18:359 50 sec: 61610 operations; 1381.7 current ops/sec; est completion in 9 hours [INSERT: Count=13817, Max=1244159, Min=1024512, Avg=1048159.49, 90=1055743, 99=1064959, 99.9=1193983, 99.99=1244159] 
2022-01-11 22:52:28:359 60 sec: 76500 operations; 1489 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14890, Max=1739775, Min=358144, Avg=1037508.16, 90=1060863, 99=1665023, 99.9=1704959, 99.99=1739775] 
2022-01-11 22:52:38:360 70 sec: 90477 operations; 1397.7 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13977, Max=1067007, Min=1030144, Avg=1047631.56, 90=1054719, 99=1060863, 99.9=1064959, 99.99=1067007] 
2022-01-11 22:52:48:359 80 sec: 105069 operations; 1459.2 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=14592, Max=1068031, Min=1026560, Avg=1047461.4, 90=1055743, 99=1059839, 99.9=1063935, 99.99=1068031] 
2022-01-11 22:52:58:359 90 sec: 119205 operations; 1413.6 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=14136, Max=1096703, Min=1005568, Avg=1047317.3, 90=1054719, 99=1061887, 99.9=1082367, 99.99=1096703] 
2022-01-11 22:53:08:359 100 sec: 133614 operations; 1440.9 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=14409, Max=1159167, Min=931328, Avg=1047487.12, 90=1056767, 99=1118207, 99.9=1151999, 99.99=1159167] 
2022-01-11 22:53:18:359 110 sec: 147964 operations; 1435 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=14358, Max=1073151, Min=1028608, Avg=1047455.27, 90=1054719, 99=1061887, 99.9=1067007, 99.99=1073151] 
2022-01-11 22:53:28:360 120 sec: 162182 operations; 1421.8 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14210, Max=1076223, Min=1003008, Avg=1047564.85, 90=1055743, 99=1061887, 99.9=1064959, 99.99=1076223] 
2022-01-11 22:53:34:442 126 sec: 171110 operations; 1467.7 current ops/sec; est completion in 8 hours 9 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.13, 90=0, 99=2, 99.9=21, 99.99=33] [INSERT: Count=8928, Max=1087487, Min=1013760, Avg=1047769.12, 90=1055743, 99=1064959, 99.9=1082367, 99.99=1085439] 
