2022-01-11 22:49:06:825 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:789 10 sec: 15814 operations; 1581.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=15814, Max=1623039, Min=490240, Avg=606348.72, 90=876031, 99=1568767, 99.9=1623039, 99.99=1623039] 
2022-01-11 22:49:26:790 20 sec: 36391 operations; 2057.7 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=20577, Max=676351, Min=330240, Avg=477809.64, 90=529919, 99=597503, 99.9=675839, 99.99=676351] 
2022-01-11 22:49:36:789 30 sec: 51005 operations; 1461.4 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14614, Max=865279, Min=515584, Avg=676278.56, 90=706047, 99=797695, 99.9=857599, 99.99=865279] 
2022-01-11 22:49:46:789 40 sec: 65054 operations; 1404.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14055, Max=1326079, Min=382976, Avg=712596.53, 90=730111, 99=1206271, 99.9=1291263, 99.99=1326079] 
2022-01-11 22:49:56:789 50 sec: 79538 operations; 1448.4 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14478, Max=724991, Min=587776, Avg=696127.76, 90=707583, 99=715775, 99.9=722943, 99.99=724991] 
2022-01-11 22:50:06:790 60 sec: 94000 operations; 1446.2 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14462, Max=735231, Min=658432, Avg=698223.63, 90=708095, 99=718847, 99.9=733183, 99.99=735231] 
2022-01-11 22:50:16:789 70 sec: 108104 operations; 1410.4 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14104, Max=740863, Min=650240, Avg=698164.96, 90=707583, 99=714239, 99.9=724991, 99.99=740863] 
2022-01-11 22:50:26:789 80 sec: 122541 operations; 1443.7 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14437, Max=822271, Min=576512, Avg=698337.45, 90=708095, 99=718847, 99.9=784895, 99.99=806911] 
2022-01-11 22:50:36:789 90 sec: 136868 operations; 1432.7 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14327, Max=748031, Min=659456, Avg=698399.93, 90=708607, 99=717823, 99.9=733695, 99.99=747519] 
2022-01-11 22:50:46:789 100 sec: 151123 operations; 1425.5 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14255, Max=751615, Min=650240, Avg=698512.98, 90=708607, 99=718335, 99.9=736767, 99.99=751615] 
2022-01-11 22:50:56:789 110 sec: 165308 operations; 1418.5 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14212, Max=723455, Min=669696, Avg=698246.27, 90=707583, 99=714751, 99.9=721407, 99.99=723455] 
2022-01-11 22:51:06:789 120 sec: 179784 operations; 1447.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14449, Max=777215, Min=619520, Avg=698444.31, 90=709119, 99=724479, 99.9=770047, 99.99=774143] 
2022-01-11 22:51:12:525 125 sec: 188125 operations; 1454.15 current ops/sec; est completion in 7 hours 23 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=6] [INSERT: Count=8341, Max=720383, Min=651776, Avg=697937.3, 90=708095, 99=713727, 99.9=719871, 99.99=720383] 
