2022-01-11 22:51:28:389 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:354 10 sec: 3310 operations; 331 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3310, Max=5570559, Min=2185216, Avg=3638237.66, 90=5480447, 99=5554175, 99.9=5570559, 99.99=5570559] 
2022-01-11 22:51:48:354 20 sec: 13681 operations; 1037.1 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=10371, Max=2369535, Min=964096, Avg=1627716.23, 90=2324479, 99=2353151, 99.9=2359295, 99.99=2363391] 
2022-01-11 22:51:58:354 30 sec: 32141 operations; 1846 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=18460, Max=960511, Min=429824, Avg=800575.54, 90=902143, 99=927743, 99.9=950271, 99.99=958463] 
2022-01-11 22:52:08:354 40 sec: 46799 operations; 1465.8 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=14658, Max=1212415, Min=871424, Avg=1010546.62, 90=1052671, 99=1145855, 99.9=1210367, 99.99=1211391] 
2022-01-11 22:52:18:354 50 sec: 61512 operations; 1471.3 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=14713, Max=1285119, Min=1024000, Avg=1054238.38, 90=1056767, 99=1213439, 99.9=1254399, 99.99=1284095] 
2022-01-11 22:52:28:354 60 sec: 75619 operations; 1410.7 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=14107, Max=1748991, Min=339968, Avg=1031083.64, 90=1055743, 99=1565695, 99.9=1710079, 99.99=1748991] 
2022-01-11 22:52:38:354 70 sec: 90181 operations; 1456.2 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=14562, Max=1086463, Min=1004544, Avg=1047668.03, 90=1054719, 99=1061887, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:52:48:354 80 sec: 104473 operations; 1429.2 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14292, Max=1067007, Min=1026048, Avg=1047413.47, 90=1054719, 99=1060863, 99.9=1062911, 99.99=1067007] 
2022-01-11 22:52:58:354 90 sec: 118715 operations; 1424.2 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=14242, Max=1096703, Min=1005568, Avg=1047198.86, 90=1055743, 99=1060863, 99.9=1077247, 99.99=1096703] 
2022-01-11 22:53:08:354 100 sec: 133232 operations; 1451.7 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=14521, Max=1151999, Min=931328, Avg=1047398.89, 90=1055743, 99=1083391, 99.9=1128447, 99.99=1151999] 
2022-01-11 22:53:18:354 110 sec: 147290 operations; 1405.8 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=14054, Max=1069055, Min=1029120, Avg=1047527.65, 90=1055743, 99=1060863, 99.9=1068031, 99.99=1068031] 
2022-01-11 22:53:28:354 120 sec: 161988 operations; 1469.8 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14698, Max=1087487, Min=1001984, Avg=1047736.1, 90=1055743, 99=1061887, 99.9=1076223, 99.99=1087487] 
2022-01-11 22:53:34:444 126 sec: 170528 operations; 1402.07 current ops/sec; est completion in 8 hours 10 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.06, 90=0, 99=0, 99.9=16, 99.99=29] [INSERT: Count=8540, Max=1089535, Min=1001984, Avg=1047008.82, 90=1055743, 99=1063935, 99.9=1078271, 99.99=1087487] 
