2022-01-11 22:51:28:394 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:358 10 sec: 3601 operations; 360.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3601, Max=5316607, Min=1840128, Avg=3418496.04, 90=5246975, 99=5316607, 99.9=5316607, 99.99=5316607] 
2022-01-11 22:51:48:358 20 sec: 13684 operations; 1008.3 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=10083, Max=2369535, Min=954880, Avg=1631556.96, 90=2291711, 99=2359295, 99.9=2363391, 99.99=2369535] 
2022-01-11 22:51:58:358 30 sec: 32620 operations; 1893.6 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=18936, Max=974335, Min=429824, Avg=805198.52, 90=909823, 99=950271, 99.9=971263, 99.99=973311] 
2022-01-11 22:52:08:358 40 sec: 47043 operations; 1442.3 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=14423, Max=1212415, Min=871424, Avg=1015316.96, 90=1054719, 99=1179647, 99.9=1210367, 99.99=1212415] 
2022-01-11 22:52:18:358 50 sec: 61538 operations; 1449.5 current ops/sec; est completion in 9 hours [INSERT: Count=14495, Max=1286143, Min=1024000, Avg=1055606.22, 90=1057791, 99=1284095, 99.9=1286143, 99.99=1286143] 
2022-01-11 22:52:28:358 60 sec: 75730 operations; 1419.2 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=14192, Max=1748991, Min=330752, Avg=1033988.15, 90=1056767, 99=1627135, 99.9=1738751, 99.99=1748991] 
2022-01-11 22:52:38:358 70 sec: 90215 operations; 1448.5 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=14485, Max=1086463, Min=1004544, Avg=1047847.39, 90=1054719, 99=1062911, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:52:48:358 80 sec: 104470 operations; 1425.5 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14255, Max=1069055, Min=1026048, Avg=1047543.18, 90=1054719, 99=1060863, 99.9=1067007, 99.99=1069055] 
2022-01-11 22:52:58:358 90 sec: 118806 operations; 1433.6 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=14336, Max=1072127, Min=1007104, Avg=1047521.36, 90=1054719, 99=1060863, 99.9=1069055, 99.99=1072127] 
2022-01-11 22:53:08:358 100 sec: 133226 operations; 1442 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=14435, Max=1164287, Min=931328, Avg=1047580.13, 90=1056767, 99=1097727, 99.9=1157119, 99.99=1164287] 
2022-01-11 22:53:18:358 110 sec: 147421 operations; 1419.5 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=14180, Max=1073151, Min=1028608, Avg=1047720.95, 90=1055743, 99=1060863, 99.9=1063935, 99.99=1065983] 
2022-01-11 22:53:28:358 120 sec: 161968 operations; 1454.7 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14547, Max=1086463, Min=1003008, Avg=1047859.76, 90=1055743, 99=1061887, 99.9=1065983, 99.99=1086463] 
2022-01-11 22:53:34:448 126 sec: 170513 operations; 1403.12 current ops/sec; est completion in 8 hours 10 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.13, 90=0, 99=3, 99.9=21, 99.99=26] [INSERT: Count=8545, Max=1082367, Min=1001984, Avg=1046884.42, 90=1055743, 99=1061887, 99.9=1067007, 99.99=1082367] 
