2022-01-11 22:42:03:622 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:587 10 sec: 6451 operations; 645.04 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=6451, Max=973823, Min=112896, Avg=150821.94, 90=147327, 99=903167, 99.9=973311, 99.99=973823] 
2022-01-11 22:42:23:587 20 sec: 13662 operations; 721.1 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7211, Max=155903, Min=111424, Avg=138411.98, 90=147327, 99=152703, 99.9=155903, 99.99=155903] 
2022-01-11 22:42:33:587 30 sec: 20735 operations; 707.3 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7073, Max=386559, Min=109120, Avg=141824.89, 90=150655, 99=245503, 99.9=351999, 99.99=386559] 
2022-01-11 22:42:43:587 40 sec: 27972 operations; 723.7 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7237, Max=159231, Min=106112, Avg=137799.22, 90=146431, 99=155391, 99.9=157823, 99.99=159103] 
2022-01-11 22:42:53:587 50 sec: 35265 operations; 729.3 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7293, Max=159359, Min=112128, Avg=137297.86, 90=145407, 99=152831, 99.9=159231, 99.99=159359] 
2022-01-11 22:43:03:587 60 sec: 42341 operations; 707.6 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7076, Max=356607, Min=106880, Avg=140869.52, 90=146943, 99=319743, 99.9=356351, 99.99=356607] 
2022-01-11 22:43:13:587 70 sec: 49583 operations; 724.2 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7242, Max=159487, Min=114240, Avg=138234.53, 90=146943, 99=154367, 99.9=158335, 99.99=158463] 
2022-01-11 22:43:23:587 80 sec: 56918 operations; 733.5 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7335, Max=156287, Min=112768, Avg=136421.84, 90=145279, 99=152703, 99.9=156159, 99.99=156287] 
2022-01-11 22:43:33:587 90 sec: 63745 operations; 682.7 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=6827, Max=261119, Min=112192, Avg=146747.57, 90=182911, 99=251775, 99.9=253823, 99.99=260991] 
2022-01-11 22:43:43:587 100 sec: 70954 operations; 720.9 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7209, Max=156927, Min=110080, Avg=138856.75, 90=146943, 99=154111, 99.9=156927, 99.99=156927] 
2022-01-11 22:43:53:587 110 sec: 78132 operations; 717.8 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7178, Max=162175, Min=109248, Avg=138824.87, 90=147071, 99=153727, 99.9=157951, 99.99=162175] 
2022-01-11 22:44:03:587 120 sec: 85358 operations; 722.6 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7226, Max=187391, Min=109568, Avg=138280.19, 90=146815, 99=153599, 99.9=158719, 99.99=187391] 
2022-01-11 22:44:08:736 125 sec: 89094 operations; 725.58 current ops/sec; est completion in 15 hours 34 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=3736, Max=161279, Min=114624, Avg=138557.61, 90=147455, 99=160895, 99.9=161279, 99.99=161279] 
