2022-01-11 22:46:45:609 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:573 10 sec: 3727 operations; 372.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3727, Max=2306047, Min=1005568, Avg=1239974.02, 90=1535999, 99=2277375, 99.9=2306047, 99.99=2306047] 
2022-01-11 22:47:05:573 20 sec: 12841 operations; 911.4 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=9114, Max=1039359, Min=303360, Avg=567670.34, 90=891903, 99=1007103, 99.9=1022463, 99.99=1034239] 
2022-01-11 22:47:15:573 30 sec: 29816 operations; 1697.5 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=16975, Max=523519, Min=155008, Avg=293631.42, 90=327679, 99=411391, 99.9=521727, 99.99=523519] 
2022-01-11 22:47:25:573 40 sec: 44155 operations; 1433.9 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=14339, Max=527359, Min=200960, Avg=348525.42, 90=359167, 99=395775, 99.9=508927, 99.99=527359] 
2022-01-11 22:47:35:573 50 sec: 58523 operations; 1436.8 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=14368, Max=369151, Min=267008, Avg=349043.53, 90=358911, 99=365823, 99.9=367103, 99.99=369151] 
2022-01-11 22:47:45:573 60 sec: 72124 operations; 1360.1 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13601, Max=1035775, Min=175616, Avg=366728.29, 90=361215, 99=985087, 99.9=1034239, 99.99=1035775] 
2022-01-11 22:47:55:573 70 sec: 86460 operations; 1433.6 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=14336, Max=380671, Min=307712, Avg=349145.75, 90=358911, 99=367359, 99.9=373759, 99.99=380671] 
2022-01-11 22:48:05:573 80 sec: 100788 operations; 1432.8 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=14328, Max=371199, Min=311808, Avg=349239.19, 90=359679, 99=366079, 99.9=371199, 99.99=371199] 
2022-01-11 22:48:15:573 90 sec: 115075 operations; 1428.7 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14287, Max=397311, Min=293376, Avg=349844.64, 90=358911, 99=366335, 99.9=383487, 99.99=397311] 
2022-01-11 22:48:25:573 100 sec: 129373 operations; 1429.8 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14298, Max=474879, Min=238720, Avg=350302.38, 90=361471, 99=407807, 99.9=471295, 99.99=474879] 
2022-01-11 22:48:35:573 110 sec: 143643 operations; 1427 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14270, Max=367615, Min=307712, Avg=349609.06, 90=359167, 99=363775, 99.9=366847, 99.99=367615] 
2022-01-11 22:48:45:573 120 sec: 157904 operations; 1426.1 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14261, Max=384767, Min=310016, Avg=349826.21, 90=359679, 99=366847, 99.9=372479, 99.99=384767] 
2022-01-11 22:48:50:950 125 sec: 165644 operations; 1439.2 current ops/sec; est completion in 8 hours 22 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.13, 90=0, 99=2, 99.9=14, 99.99=14] [INSERT: Count=7740, Max=371455, Min=313088, Avg=349839.25, 90=358399, 99=362751, 99.9=368127, 99.99=371455] 
