2022-01-11 22:46:45:620 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:580 10 sec: 3801 operations; 380.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3801, Max=2199551, Min=960512, Avg=1221774.78, 90=1529855, 99=2152447, 99.9=2197503, 99.99=2199551] 
2022-01-11 22:47:05:579 20 sec: 12930 operations; 912.9 current ops/sec; est completion in 17 hours 10 minutes [INSERT: Count=9129, Max=1034239, Min=305408, Avg=566280.99, 90=891903, 99=1008127, 99.9=1022463, 99.99=1034239] 
2022-01-11 22:47:15:579 30 sec: 29890 operations; 1696 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=16960, Max=507903, Min=158080, Avg=293495.18, 90=327167, 99=404991, 99.9=491263, 99.99=507647] 
2022-01-11 22:47:25:579 40 sec: 44166 operations; 1427.6 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=14276, Max=517887, Min=200960, Avg=349250.91, 90=359167, 99=427263, 99.9=508671, 99.99=509183] 
2022-01-11 22:47:35:579 50 sec: 58577 operations; 1441.1 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=14411, Max=369151, Min=266752, Avg=349069.22, 90=358911, 99=365567, 99.9=367103, 99.99=369151] 
2022-01-11 22:47:45:579 60 sec: 72127 operations; 1355 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13550, Max=1035775, Min=175488, Avg=367357.4, 90=361471, 99=974847, 99.9=1034239, 99.99=1035775] 
2022-01-11 22:47:55:579 70 sec: 86440 operations; 1431.3 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=14313, Max=390143, Min=307200, Avg=349834.96, 90=359679, 99=367359, 99.9=376319, 99.99=389887] 
2022-01-11 22:48:05:579 80 sec: 100726 operations; 1428.6 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14286, Max=371199, Min=310272, Avg=349707.16, 90=359167, 99=364287, 99.9=368383, 99.99=371199] 
2022-01-11 22:48:15:579 90 sec: 115005 operations; 1427.9 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14279, Max=397311, Min=293376, Avg=350160.05, 90=359423, 99=366335, 99.9=388095, 99.99=397311] 
2022-01-11 22:48:25:579 100 sec: 129298 operations; 1429.3 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14295, Max=474367, Min=238592, Avg=350415.27, 90=362239, 99=399103, 99.9=443135, 99.99=474367] 
2022-01-11 22:48:35:579 110 sec: 143565 operations; 1426.7 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14265, Max=367359, Min=320512, Avg=349566.74, 90=358911, 99=364799, 99.9=366079, 99.99=366847] 
2022-01-11 22:48:45:579 120 sec: 157890 operations; 1432.5 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14325, Max=385023, Min=309760, Avg=350114.35, 90=360191, 99=366591, 99.9=370943, 99.99=384767] 
2022-01-11 22:48:50:962 125 sec: 165525 operations; 1418.35 current ops/sec; est completion in 8 hours 22 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.07, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=7635, Max=368127, Min=313088, Avg=350164.9, 90=359167, 99=364543, 99.9=366847, 99.99=368127] 
