2022-01-11 22:44:24:554 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:518 10 sec: 6915 operations; 691.5 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=6915, Max=884735, Min=214784, Avg=280135.26, 90=287487, 99=760831, 99.9=884223, 99.99=884735] 
2022-01-11 22:44:44:518 20 sec: 18954 operations; 1203.9 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=12039, Max=244095, Min=114752, Avg=166515.06, 90=213119, 99=233855, 99.9=243839, 99.99=243967] 
2022-01-11 22:44:54:518 30 sec: 31765 operations; 1281.1 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=12814, Max=453887, Min=111616, Avg=156289.73, 90=173311, 99=297215, 99.9=407551, 99.99=453887] 
2022-01-11 22:45:04:518 40 sec: 44208 operations; 1244.3 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=12440, Max=407295, Min=102144, Avg=160221.78, 90=173055, 99=260095, 99.9=338431, 99.99=407295] 
2022-01-11 22:45:14:518 50 sec: 56851 operations; 1264.3 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=12643, Max=211711, Min=112000, Avg=159009.51, 90=180223, 99=202367, 99.9=211583, 99.99=211711] 
2022-01-11 22:45:24:518 60 sec: 68992 operations; 1214.1 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=12141, Max=379135, Min=111872, Avg=164770.99, 90=216959, 99=244095, 99.9=299775, 99.99=379135] 
2022-01-11 22:45:34:518 70 sec: 82640 operations; 1364.8 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=13648, Max=171903, Min=108288, Avg=146028.66, 90=157951, 99=167935, 99.9=171903, 99.99=171903] 
2022-01-11 22:45:44:518 80 sec: 96395 operations; 1375.5 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=13755, Max=191615, Min=111872, Avg=145527.45, 90=156287, 99=164735, 99.9=173439, 99.99=191615] 
2022-01-11 22:45:54:518 90 sec: 110024 operations; 1362.9 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=13629, Max=195967, Min=109312, Avg=146303.85, 90=156671, 99=171135, 99.9=179199, 99.99=195967] 
2022-01-11 22:46:04:518 100 sec: 123406 operations; 1338.2 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13382, Max=235391, Min=109760, Avg=150152.98, 90=164223, 99=217215, 99.9=235135, 99.99=235391] 
2022-01-11 22:46:14:518 110 sec: 136846 operations; 1344 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13440, Max=195839, Min=112832, Avg=148364.25, 90=160383, 99=167295, 99.9=195711, 99.99=195839] 
2022-01-11 22:46:24:518 120 sec: 150256 operations; 1341 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=13410, Max=185727, Min=112832, Avg=149642.64, 90=162559, 99=176639, 99.9=179071, 99.99=185727] 
2022-01-11 22:46:29:671 125 sec: 157210 operations; 1349.51 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=6954, Max=175103, Min=116416, Avg=147574.75, 90=158079, 99=164351, 99.9=173695, 99.99=175103] 
