2022-01-11 22:44:24:592 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:557 10 sec: 6800 operations; 679.93 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=6800, Max=1120255, Min=214912, Avg=284033.06, 90=282623, 99=1112063, 99.9=1119231, 99.99=1120255] 
2022-01-11 22:44:44:557 20 sec: 18874 operations; 1207.4 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=12074, Max=240895, Min=114752, Avg=166225.62, 90=213119, 99=233599, 99.9=238591, 99.99=240767] 
2022-01-11 22:44:54:557 30 sec: 31564 operations; 1269 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=12690, Max=469759, Min=115648, Avg=157532.26, 90=173567, 99=319743, 99.9=407551, 99.99=469759] 
2022-01-11 22:45:04:557 40 sec: 44173 operations; 1260.9 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=12609, Max=407551, Min=113792, Avg=158798.6, 90=171135, 99=260223, 99.9=338431, 99.99=407551] 
2022-01-11 22:45:14:557 50 sec: 56652 operations; 1247.9 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=12479, Max=211583, Min=105088, Avg=160235.95, 90=181631, 99=203519, 99.9=211455, 99.99=211583] 
2022-01-11 22:45:24:557 60 sec: 68734 operations; 1208.2 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=12082, Max=379135, Min=114880, Avg=165286.03, 90=216447, 99=246655, 99.9=293119, 99.99=379135] 
2022-01-11 22:45:34:557 70 sec: 82322 operations; 1358.8 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=13590, Max=173823, Min=108288, Avg=147138.17, 90=157951, 99=168063, 99.9=173823, 99.99=173823] 
2022-01-11 22:45:44:557 80 sec: 95975 operations; 1365.3 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=13651, Max=191743, Min=114560, Avg=146375.22, 90=156159, 99=163967, 99.9=190207, 99.99=191615] 
2022-01-11 22:45:54:557 90 sec: 109614 operations; 1363.9 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=13639, Max=182655, Min=113088, Avg=147154.58, 90=156799, 99=166655, 99.9=172287, 99.99=179327] 
2022-01-11 22:46:04:557 100 sec: 122823 operations; 1320.9 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=13209, Max=235519, Min=109760, Avg=150912.77, 90=164607, 99=217471, 99.9=235519, 99.99=235519] 
2022-01-11 22:46:14:557 110 sec: 136472 operations; 1364.9 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13652, Max=195967, Min=115456, Avg=146690.29, 90=156671, 99=166015, 99.9=195583, 99.99=195967] 
2022-01-11 22:46:24:557 120 sec: 150011 operations; 1353.9 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=13537, Max=181119, Min=112768, Avg=147921.09, 90=160511, 99=176511, 99.9=178943, 99.99=180607] 
2022-01-11 22:46:29:801 125 sec: 157002 operations; 1333.4 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=6990, Max=228991, Min=114048, Avg=148170.76, 90=157823, 99=163071, 99.9=167551, 99.99=226047] 
