2022-01-11 22:46:45:638 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:604 10 sec: 3576 operations; 357.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3576, Max=2394111, Min=1003520, Avg=1279864.98, 90=2015231, 99=2385919, 99.9=2392063, 99.99=2394111] 
2022-01-11 22:47:05:603 20 sec: 12750 operations; 917.4 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=9177, Max=1039359, Min=305152, Avg=569059.38, 90=907263, 99=1006591, 99.9=1022463, 99.99=1039359] 
2022-01-11 22:47:15:603 30 sec: 29766 operations; 1701.6 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=17013, Max=521727, Min=155008, Avg=293860.47, 90=327167, 99=492799, 99.9=514047, 99.99=521727] 
2022-01-11 22:47:25:603 40 sec: 44065 operations; 1429.9 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=14304, Max=527359, Min=200960, Avg=349325.44, 90=359935, 99=467967, 99.9=509183, 99.99=527359] 
2022-01-11 22:47:35:603 50 sec: 58350 operations; 1428.5 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=14280, Max=370431, Min=267008, Avg=349622.09, 90=359423, 99=365823, 99.9=370175, 99.99=370431] 
2022-01-11 22:47:45:604 60 sec: 71932 operations; 1358.2 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13582, Max=1034239, Min=176896, Avg=368505.45, 90=361727, 99=974335, 99.9=1016831, 99.99=1033727] 
2022-01-11 22:47:55:603 70 sec: 86223 operations; 1429.1 current ops/sec; est completion in 9 hours [INSERT: Count=14291, Max=380671, Min=306944, Avg=349815.2, 90=359679, 99=367359, 99.9=374015, 99.99=380671] 
2022-01-11 22:48:05:603 80 sec: 100531 operations; 1430.8 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=14308, Max=370943, Min=311808, Avg=349560.99, 90=359167, 99=365311, 99.9=368127, 99.99=370943] 
2022-01-11 22:48:15:603 90 sec: 114836 operations; 1430.5 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14305, Max=396799, Min=306432, Avg=349531.47, 90=359167, 99=366591, 99.9=383487, 99.99=396799] 
2022-01-11 22:48:25:604 100 sec: 129136 operations; 1430 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14300, Max=463871, Min=238720, Avg=350850.57, 90=361471, 99=418303, 99.9=457983, 99.99=463871] 
2022-01-11 22:48:35:604 110 sec: 143363 operations; 1422.7 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14227, Max=375551, Min=306432, Avg=349512.42, 90=358911, 99=364799, 99.9=367871, 99.99=375551] 
2022-01-11 22:48:45:604 120 sec: 157658 operations; 1429.5 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=14295, Max=385023, Min=309760, Avg=349762.14, 90=360191, 99=366591, 99.9=372479, 99.99=385023] 
2022-01-11 22:48:50:964 125 sec: 165381 operations; 1440.59 current ops/sec; est completion in 8 hours 23 minutes [CLEANUP: Count=500, Max=23, Min=0, Avg=0.09, 90=0, 99=1, 99.9=23, 99.99=23] [INSERT: Count=7723, Max=368127, Min=318976, Avg=349722.5, 90=359167, 99=365311, 99.9=368127, 99.99=368127] 
