2022-01-11 22:51:28:396 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:361 10 sec: 4252 operations; 425.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4253, Max=5107711, Min=1300480, Avg=3133864.72, 90=4849663, 99=5099519, 99.9=5107711, 99.99=5107711] 
2022-01-11 22:51:48:361 20 sec: 13875 operations; 962.3 current ops/sec; est completion in 16 hours [INSERT: Count=9622, Max=2369535, Min=954880, Avg=1601961.9, 90=2228223, 99=2357247, 99.9=2361343, 99.99=2365439] 
2022-01-11 22:51:58:361 30 sec: 33000 operations; 1912.5 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=19125, Max=974335, Min=430080, Avg=805955.93, 90=909311, 99=960511, 99.9=972799, 99.99=973823] 
2022-01-11 22:52:08:361 40 sec: 47448 operations; 1444.8 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14469, Max=1212415, Min=867840, Avg=1015124.87, 90=1053695, 99=1172479, 99.9=1211391, 99.99=1211391] 
2022-01-11 22:52:18:361 50 sec: 61584 operations; 1413.6 current ops/sec; est completion in 9 hours [INSERT: Count=14115, Max=1193983, Min=1024512, Avg=1048176.34, 90=1055743, 99=1064959, 99.9=1157119, 99.99=1175551] 
2022-01-11 22:52:28:361 60 sec: 76500 operations; 1491.6 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14916, Max=1739775, Min=357888, Avg=1037978.04, 90=1060863, 99=1644543, 99.9=1693695, 99.99=1738751] 
2022-01-11 22:52:38:361 70 sec: 90395 operations; 1389.5 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13895, Max=1067007, Min=1030144, Avg=1047602.67, 90=1054719, 99=1059839, 99.9=1063935, 99.99=1067007] 
2022-01-11 22:52:48:361 80 sec: 105031 operations; 1463.6 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=14636, Max=1064959, Min=1026048, Avg=1047342.47, 90=1054719, 99=1059839, 99.9=1062911, 99.99=1064959] 
2022-01-11 22:52:58:361 90 sec: 119040 operations; 1400.9 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=14009, Max=1096703, Min=1005568, Avg=1047417.98, 90=1055743, 99=1062911, 99.9=1083391, 99.99=1096703] 
2022-01-11 22:53:08:361 100 sec: 133586 operations; 1454.6 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=14546, Max=1163263, Min=931328, Avg=1047647.88, 90=1055743, 99=1088511, 99.9=1145855, 99.99=1163263] 
2022-01-11 22:53:18:361 110 sec: 147736 operations; 1415 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=14150, Max=1068031, Min=1028608, Avg=1047670.76, 90=1054719, 99=1060863, 99.9=1065983, 99.99=1067007] 
2022-01-11 22:53:28:361 120 sec: 162118 operations; 1438.2 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14382, Max=1087487, Min=1003008, Avg=1047477.61, 90=1055743, 99=1067007, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:53:34:449 126 sec: 171085 operations; 1472.66 current ops/sec; est completion in 8 hours 9 minutes [CLEANUP: Count=1500, Max=46, Min=0, Avg=0.16, 90=0, 99=1, 99.9=38, 99.99=46] [INSERT: Count=8967, Max=1092607, Min=998912, Avg=1047718.47, 90=1055743, 99=1062911, 99.9=1092607, 99.99=1092607] 
