2022-01-11 22:39:42:608 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:573 10 sec: 3356 operations; 335.57 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3356, Max=718335, Min=111168, Avg=145109.1, 90=146559, 99=616959, 99.9=709119, 99.99=718335] 
2022-01-11 22:40:02:573 20 sec: 6987 operations; 363.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3631, Max=156927, Min=109760, Avg=137389.7, 90=146687, 99=153599, 99.9=156031, 99.99=156927] 
2022-01-11 22:40:12:573 30 sec: 10612 operations; 362.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3625, Max=166399, Min=108608, Avg=137563.42, 90=146047, 99=154239, 99.9=166271, 99.99=166399] 
2022-01-11 22:40:22:573 40 sec: 14306 operations; 369.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3694, Max=158335, Min=114880, Avg=135847.9, 90=144383, 99=150399, 99.9=155135, 99.99=158335] 
2022-01-11 22:40:32:573 50 sec: 17957 operations; 365.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3651, Max=155135, Min=115456, Avg=136557.78, 90=145151, 99=150527, 99.9=152831, 99.99=155135] 
2022-01-11 22:40:42:573 60 sec: 21509 operations; 355.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3552, Max=348927, Min=111424, Avg=140924.14, 90=147583, 99=306943, 99.9=348671, 99.99=348927] 
2022-01-11 22:40:52:573 70 sec: 25146 operations; 363.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3637, Max=155007, Min=110464, Avg=137625.18, 90=145663, 99=152703, 99.9=154495, 99.99=155007] 
2022-01-11 22:41:02:573 80 sec: 28816 operations; 367 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3670, Max=156287, Min=115200, Avg=136130.39, 90=144255, 99=149375, 99.9=152703, 99.99=156287] 
2022-01-11 22:41:12:573 90 sec: 32453 operations; 363.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3637, Max=156543, Min=114368, Avg=137602.72, 90=145535, 99=151167, 99.9=156415, 99.99=156543] 
2022-01-11 22:41:22:573 100 sec: 36128 operations; 367.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3675, Max=161663, Min=111616, Avg=135969.3, 90=144511, 99=150271, 99.9=161663, 99.99=161663] 
2022-01-11 22:41:32:573 110 sec: 39775 operations; 364.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3647, Max=156543, Min=113280, Avg=136860.08, 90=146175, 99=151807, 99.9=154751, 99.99=156543] 
2022-01-11 22:41:42:573 120 sec: 43358 operations; 358.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3583, Max=369919, Min=112128, Avg=139623.61, 90=146687, 99=242687, 99.9=360959, 99.99=369919] 
2022-01-11 22:41:47:705 125 sec: 45247 operations; 368.15 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.22, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=1889, Max=158591, Min=114752, Avg=136586.86, 90=145023, 99=152447, 99.9=158591, 99.99=158591] 
