2022-01-11 22:42:03:616 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:581 10 sec: 6473 operations; 647.3 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=6473, Max=887807, Min=112896, Avg=150382.4, 90=147967, 99=870399, 99.9=887295, 99.99=887295] 
2022-01-11 22:42:23:581 20 sec: 13640 operations; 716.7 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7175, Max=155903, Min=111744, Avg=139002.14, 90=147711, 99=153471, 99.9=155007, 99.99=155775] 
2022-01-11 22:42:33:580 30 sec: 20649 operations; 700.9 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7001, Max=386815, Min=110272, Avg=142168.21, 90=150527, 99=237055, 99.9=386559, 99.99=386815] 
2022-01-11 22:42:43:581 40 sec: 27843 operations; 719.4 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7194, Max=163327, Min=110976, Avg=139872.86, 90=148223, 99=159487, 99.9=163327, 99.99=163327] 
2022-01-11 22:42:53:580 50 sec: 35114 operations; 727.1 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7271, Max=158463, Min=112768, Avg=137533.59, 90=146175, 99=152959, 99.9=156287, 99.99=158207] 
2022-01-11 22:43:03:581 60 sec: 42184 operations; 707 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7070, Max=355583, Min=106944, Avg=140907.11, 90=147455, 99=314111, 99.9=351487, 99.99=355583] 
2022-01-11 22:43:13:580 70 sec: 49496 operations; 731.2 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7312, Max=162559, Min=114240, Avg=137020.2, 90=145791, 99=153727, 99.9=162559, 99.99=162559] 
2022-01-11 22:43:23:581 80 sec: 56780 operations; 728.4 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7284, Max=156287, Min=111424, Avg=137374.74, 90=146303, 99=153599, 99.9=155903, 99.99=156287] 
2022-01-11 22:43:33:581 90 sec: 63584 operations; 680.4 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=6804, Max=253695, Min=109888, Avg=146991.09, 90=187007, 99=251647, 99.9=253695, 99.99=253695] 
2022-01-11 22:43:43:581 100 sec: 70818 operations; 723.4 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7234, Max=156543, Min=110080, Avg=138635.58, 90=146559, 99=152703, 99.9=156415, 99.99=156543] 
2022-01-11 22:43:53:581 110 sec: 78033 operations; 721.5 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7215, Max=154111, Min=112640, Avg=138154.11, 90=146815, 99=152319, 99.9=154111, 99.99=154111] 
2022-01-11 22:44:03:581 120 sec: 85245 operations; 721.2 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7212, Max=189439, Min=109632, Avg=138695.39, 90=147711, 99=153855, 99.9=187263, 99.99=189439] 
2022-01-11 22:44:08:736 125 sec: 88989 operations; 726.29 current ops/sec; est completion in 15 hours 35 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3744, Max=161407, Min=109760, Avg=138461.95, 90=146431, 99=157055, 99.9=161407, 99.99=161407] 
