2022-01-11 22:42:03:604 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:569 10 sec: 6493 operations; 649.3 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=6500, Max=806911, Min=113088, Avg=149474.17, 90=148479, 99=654847, 99.9=802815, 99.99=806911] 
2022-01-11 22:42:23:569 20 sec: 13701 operations; 720.8 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7201, Max=156799, Min=111680, Avg=138785.96, 90=147327, 99=153983, 99.9=155903, 99.99=156799] 
2022-01-11 22:42:33:570 30 sec: 20639 operations; 693.8 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=6938, Max=387071, Min=113472, Avg=143610.33, 90=152447, 99=240511, 99.9=386815, 99.99=387071] 
2022-01-11 22:42:43:570 40 sec: 27900 operations; 726.1 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7261, Max=169087, Min=106112, Avg=138387.6, 90=146815, 99=158335, 99.9=168959, 99.99=169087] 
2022-01-11 22:42:53:570 50 sec: 35042 operations; 714.2 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7142, Max=158463, Min=114240, Avg=139516.55, 90=147839, 99=156031, 99.9=156927, 99.99=158207] 
2022-01-11 22:43:03:569 60 sec: 42046 operations; 700.4 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7004, Max=356607, Min=107008, Avg=142771.83, 90=148991, 99=235263, 99.9=356607, 99.99=356607] 
2022-01-11 22:43:13:569 70 sec: 49249 operations; 720.3 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7203, Max=159871, Min=115328, Avg=139394.92, 90=147711, 99=156415, 99.9=159871, 99.99=159871] 
2022-01-11 22:43:23:570 80 sec: 56446 operations; 719.7 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7197, Max=156159, Min=111424, Avg=138357.8, 90=147071, 99=153343, 99.9=155519, 99.99=155519] 
2022-01-11 22:43:33:570 90 sec: 63113 operations; 666.7 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=6667, Max=254079, Min=112128, Avg=149471.19, 90=192767, 99=253567, 99.9=253951, 99.99=254079] 
2022-01-11 22:43:43:569 100 sec: 70375 operations; 726.2 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7262, Max=156543, Min=110016, Avg=138877.66, 90=147071, 99=153087, 99.9=156543, 99.99=156543] 
2022-01-11 22:43:53:569 110 sec: 77563 operations; 718.8 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7188, Max=155135, Min=108992, Avg=138825.99, 90=146943, 99=153471, 99.9=154367, 99.99=155135] 
2022-01-11 22:44:03:569 120 sec: 84697 operations; 713.4 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7134, Max=189439, Min=113856, Avg=139901.48, 90=148095, 99=156799, 99.9=186879, 99.99=189311] 
2022-01-11 22:44:08:732 125 sec: 88416 operations; 720.46 current ops/sec; est completion in 15 hours 41 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3719, Max=161151, Min=109696, Avg=139239.25, 90=146559, 99=156671, 99.9=161023, 99.99=161151] 
