2022-01-11 22:44:24:571 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:536 10 sec: 6836 operations; 683.6 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=6836, Max=1018879, Min=217088, Avg=281085.25, 90=287231, 99=977919, 99.9=1011199, 99.99=1018367] 
2022-01-11 22:44:44:536 20 sec: 18932 operations; 1209.6 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=12096, Max=237695, Min=115328, Avg=166761.63, 90=212863, 99=232959, 99.9=236543, 99.99=237183] 
2022-01-11 22:44:54:536 30 sec: 31712 operations; 1278 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=12780, Max=462335, Min=111616, Avg=156346.99, 90=171775, 99=285183, 99.9=462335, 99.99=462335] 
2022-01-11 22:45:04:536 40 sec: 44213 operations; 1250.1 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=12501, Max=407551, Min=115136, Avg=160012.89, 90=172543, 99=260095, 99.9=407551, 99.99=407551] 
2022-01-11 22:45:14:535 50 sec: 56844 operations; 1263.1 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=12631, Max=211327, Min=105088, Avg=158505.36, 90=177663, 99=201983, 99.9=211199, 99.99=211327] 
2022-01-11 22:45:24:535 60 sec: 68879 operations; 1203.5 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=12035, Max=355839, Min=112128, Avg=166048.57, 90=217599, 99=249087, 99.9=255359, 99.99=355839] 
2022-01-11 22:45:34:536 70 sec: 82621 operations; 1374.2 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=13742, Max=173439, Min=108224, Avg=146044.86, 90=157311, 99=168191, 99.9=171007, 99.99=171775] 
2022-01-11 22:45:44:535 80 sec: 96204 operations; 1358.3 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13583, Max=190207, Min=111872, Avg=146984.14, 90=156799, 99=164991, 99.9=173695, 99.99=190207] 
2022-01-11 22:45:54:535 90 sec: 109866 operations; 1366.2 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=13662, Max=179199, Min=109376, Avg=146032.59, 90=156031, 99=165887, 99.9=175743, 99.99=177919] 
2022-01-11 22:46:04:536 100 sec: 123292 operations; 1342.6 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=13426, Max=235135, Min=113280, Avg=149225.94, 90=162431, 99=217087, 99.9=234495, 99.99=235135] 
2022-01-11 22:46:14:536 110 sec: 136945 operations; 1365.3 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13653, Max=196223, Min=115392, Avg=146494.48, 90=156927, 99=166527, 99.9=195839, 99.99=196223] 
2022-01-11 22:46:24:535 120 sec: 150515 operations; 1357 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13570, Max=181247, Min=115904, Avg=147553.87, 90=160255, 99=176255, 99.9=178815, 99.99=181247] 
2022-01-11 22:46:29:698 125 sec: 157473 operations; 1347.67 current ops/sec; est completion in 8 hours 47 minutes [CLEANUP: Count=200, Max=17, Min=0, Avg=0.19, 90=0, 99=4, 99.9=17, 99.99=17] [INSERT: Count=6958, Max=167807, Min=116416, Avg=147439.38, 90=158591, 99=164351, 99.9=167167, 99.99=167679] 
