2022-01-11 22:44:24:602 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:566 10 sec: 6811 operations; 681.1 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=6811, Max=1115135, Min=214656, Avg=283262.78, 90=285183, 99=1083391, 99.9=1114111, 99.99=1115135] 
2022-01-11 22:44:44:566 20 sec: 18953 operations; 1214.2 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=12142, Max=240895, Min=115136, Avg=165749.53, 90=213119, 99=235263, 99.9=240255, 99.99=240895] 
2022-01-11 22:44:54:566 30 sec: 31677 operations; 1272.4 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=12724, Max=418559, Min=111616, Avg=157127.79, 90=173439, 99=293631, 99.9=379391, 99.99=418559] 
2022-01-11 22:45:04:566 40 sec: 44316 operations; 1263.9 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=12639, Max=401407, Min=102080, Avg=158534.75, 90=171135, 99=259967, 99.9=338175, 99.99=401407] 
2022-01-11 22:45:14:566 50 sec: 56898 operations; 1258.2 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=12582, Max=211327, Min=105088, Avg=158657.57, 90=179071, 99=201855, 99.9=209535, 99.99=211327] 
2022-01-11 22:45:24:566 60 sec: 68959 operations; 1206.1 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=12061, Max=379135, Min=111936, Avg=165407.99, 90=216191, 99=246655, 99.9=300031, 99.99=379135] 
2022-01-11 22:45:34:566 70 sec: 82677 operations; 1371.8 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=13718, Max=173823, Min=115136, Avg=146201.17, 90=157055, 99=168063, 99.9=173439, 99.99=173823] 
2022-01-11 22:45:44:566 80 sec: 96352 operations; 1367.5 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=13675, Max=173439, Min=111872, Avg=146146.9, 90=155519, 99=164863, 99.9=169727, 99.99=173439] 
2022-01-11 22:45:54:566 90 sec: 109998 operations; 1364.6 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=13651, Max=179455, Min=109312, Avg=147042.63, 90=157567, 99=168703, 99.9=175615, 99.99=179455] 
2022-01-11 22:46:04:566 100 sec: 123236 operations; 1323.8 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=13233, Max=227455, Min=109696, Avg=150524.54, 90=161919, 99=218751, 99.9=227455, 99.99=227455] 
2022-01-11 22:46:14:566 110 sec: 136859 operations; 1362.3 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13623, Max=195839, Min=112832, Avg=147068.76, 90=157055, 99=166399, 99.9=191359, 99.99=195839] 
2022-01-11 22:46:24:566 120 sec: 150288 operations; 1342.9 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=13429, Max=185727, Min=112768, Avg=148387.56, 90=160767, 99=177151, 99.9=179327, 99.99=181247] 
2022-01-11 22:46:29:802 125 sec: 157348 operations; 1348.36 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7060, Max=234111, Min=116352, Avg=147085.22, 90=156671, 99=164351, 99.9=167679, 99.99=167679] 
