2022-01-11 22:42:03:605 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:569 10 sec: 6492 operations; 649.2 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=6492, Max=884223, Min=112576, Avg=149737.75, 90=147583, 99=751103, 99.9=883199, 99.99=884223] 
2022-01-11 22:42:23:570 20 sec: 13753 operations; 726.1 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=7261, Max=155903, Min=111808, Avg=137567.66, 90=146175, 99=153343, 99.9=155775, 99.99=155903] 
2022-01-11 22:42:33:570 30 sec: 20730 operations; 697.7 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=6981, Max=386815, Min=110272, Avg=143236.33, 90=151551, 99=239871, 99.9=386815, 99.99=386815] 
2022-01-11 22:42:43:570 40 sec: 27999 operations; 726.9 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7265, Max=169087, Min=106112, Avg=137771.05, 90=146303, 99=155903, 99.9=168959, 99.99=168959] 
2022-01-11 22:42:53:570 50 sec: 35250 operations; 725.1 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7251, Max=162303, Min=112128, Avg=138048.14, 90=146303, 99=154495, 99.9=162303, 99.99=162303] 
2022-01-11 22:43:03:569 60 sec: 42296 operations; 704.6 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7046, Max=355583, Min=111616, Avg=141407.46, 90=148223, 99=249087, 99.9=351487, 99.99=354559] 
2022-01-11 22:43:13:570 70 sec: 49532 operations; 723.6 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7237, Max=159999, Min=114944, Avg=138230.78, 90=146943, 99=157695, 99.9=159999, 99.99=159999] 
2022-01-11 22:43:23:569 80 sec: 56806 operations; 727.4 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7273, Max=156287, Min=111616, Avg=137855.21, 90=146943, 99=151807, 99.9=155775, 99.99=156159] 
2022-01-11 22:43:33:570 90 sec: 63589 operations; 678.3 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=6783, Max=260863, Min=109888, Avg=147383.86, 90=185727, 99=251775, 99.9=253951, 99.99=257791] 
2022-01-11 22:43:43:570 100 sec: 70888 operations; 729.9 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7299, Max=156287, Min=114688, Avg=137268.87, 90=145279, 99=150655, 99.9=155391, 99.99=156287] 
2022-01-11 22:43:53:569 110 sec: 78112 operations; 722.4 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7224, Max=158207, Min=112704, Avg=138525.62, 90=146943, 99=154367, 99.9=158207, 99.99=158207] 
2022-01-11 22:44:03:570 120 sec: 85260 operations; 714.8 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7148, Max=189439, Min=110592, Avg=139519.81, 90=147583, 99=156543, 99.9=187263, 99.99=189183] 
2022-01-11 22:44:08:727 125 sec: 88984 operations; 722.13 current ops/sec; est completion in 15 hours 35 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3724, Max=159871, Min=109888, Avg=138371.79, 90=146687, 99=157567, 99.9=157823, 99.99=159871] 
