2022-01-11 22:39:42:594 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:559 10 sec: 3335 operations; 333.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3335, Max=521727, Min=111168, Avg=145692.81, 90=145919, 99=510207, 99.9=521727, 99.99=521727] 
2022-01-11 22:40:02:559 20 sec: 6949 operations; 361.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3614, Max=156415, Min=114752, Avg=138019.23, 90=146815, 99=154623, 99.9=156415, 99.99=156415] 
2022-01-11 22:40:12:558 30 sec: 10595 operations; 364.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3646, Max=165119, Min=108608, Avg=137290.39, 90=146175, 99=151423, 99.9=164991, 99.99=165119] 
2022-01-11 22:40:22:559 40 sec: 14243 operations; 364.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3648, Max=155263, Min=115008, Avg=137375.87, 90=144767, 99=150143, 99.9=155135, 99.99=155263] 
2022-01-11 22:40:32:559 50 sec: 17880 operations; 363.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3637, Max=157311, Min=113728, Avg=137118.23, 90=145535, 99=151295, 99.9=157183, 99.99=157311] 
2022-01-11 22:40:42:559 60 sec: 21428 operations; 354.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3548, Max=349183, Min=111424, Avg=141021.07, 90=147967, 99=317439, 99.9=348927, 99.99=349183] 
2022-01-11 22:40:52:558 70 sec: 25024 operations; 359.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3597, Max=158591, Min=115072, Avg=139214.08, 90=147071, 99=154239, 99.9=158463, 99.99=158591] 
2022-01-11 22:41:02:559 80 sec: 28662 operations; 363.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3637, Max=160767, Min=113280, Avg=136896.06, 90=144767, 99=151039, 99.9=156415, 99.99=160767] 
2022-01-11 22:41:12:559 90 sec: 32303 operations; 364.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3641, Max=155775, Min=114432, Avg=137860.67, 90=145663, 99=152063, 99.9=155647, 99.99=155775] 
2022-01-11 22:41:22:559 100 sec: 35918 operations; 361.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3615, Max=161791, Min=116288, Avg=138045.23, 90=146815, 99=155775, 99.9=161791, 99.99=161791] 
2022-01-11 22:41:32:559 110 sec: 39590 operations; 367.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3672, Max=158975, Min=114944, Avg=136267.49, 90=145279, 99=151807, 99.9=155647, 99.99=158975] 
2022-01-11 22:41:42:559 120 sec: 43158 operations; 356.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3569, Max=370175, Min=112832, Avg=140267.32, 90=146815, 99=317695, 99.9=369919, 99.99=370175] 
2022-01-11 22:41:47:700 125 sec: 45019 operations; 361.92 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1860, Max=158463, Min=114752, Avg=138099.89, 90=146047, 99=153471, 99.9=157951, 99.99=158463] 
