2022-01-11 22:46:45:605 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:569 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=2166783, Min=296448, Avg=1161887.42, 90=1764351, 99=2024447, 99.9=2166783, 99.99=2166783] 
2022-01-11 22:47:05:569 20 sec: 13000 operations; 900 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=9000, Max=999423, Min=309760, Avg=571320.5, 90=909823, 99=995839, 99.9=999423, 99.99=999423] 
2022-01-11 22:47:15:569 30 sec: 30002 operations; 1700.2 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=17002, Max=521727, Min=155008, Avg=295134.87, 90=328959, 99=469759, 99.9=513791, 99.99=521727] 
2022-01-11 22:47:25:569 40 sec: 44258 operations; 1425.6 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=14256, Max=527359, Min=200832, Avg=349825.8, 90=359423, 99=427519, 99.9=508927, 99.99=527359] 
2022-01-11 22:47:35:569 50 sec: 58582 operations; 1432.4 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=14329, Max=369151, Min=270336, Avg=349971.79, 90=358911, 99=365055, 99.9=367615, 99.99=367871] 
2022-01-11 22:47:45:569 60 sec: 72151 operations; 1356.9 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13564, Max=1035775, Min=175488, Avg=368274.93, 90=361471, 99=1010687, 99.9=1035775, 99.99=1035775] 
2022-01-11 22:47:55:569 70 sec: 86441 operations; 1429 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=14290, Max=390143, Min=314880, Avg=349837.27, 90=360191, 99=370431, 99.9=373759, 99.99=390143] 
2022-01-11 22:48:05:569 80 sec: 100714 operations; 1427.3 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14273, Max=370943, Min=311808, Avg=350140.26, 90=359167, 99=365311, 99.9=368383, 99.99=370943] 
2022-01-11 22:48:15:569 90 sec: 114997 operations; 1428.3 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14283, Max=383743, Min=306432, Avg=350108.37, 90=359679, 99=365567, 99.9=369663, 99.99=383487] 
2022-01-11 22:48:25:569 100 sec: 129283 operations; 1428.6 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14286, Max=474623, Min=238720, Avg=349980.05, 90=360703, 99=407551, 99.9=468223, 99.99=474623] 
2022-01-11 22:48:35:569 110 sec: 143587 operations; 1430.4 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14304, Max=367359, Min=306432, Avg=350013.76, 90=358655, 99=364799, 99.9=366335, 99.99=367359] 
2022-01-11 22:48:45:569 120 sec: 157864 operations; 1427.7 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14277, Max=384767, Min=310016, Avg=349865.29, 90=359935, 99=366335, 99.9=376063, 99.99=384767] 
2022-01-11 22:48:50:949 125 sec: 165584 operations; 1434.68 current ops/sec; est completion in 8 hours 22 minutes [CLEANUP: Count=500, Max=35, Min=0, Avg=0.23, 90=0, 99=5, 99.9=35, 99.99=35] [INSERT: Count=7720, Max=368383, Min=313088, Avg=349585.44, 90=358911, 99=363519, 99.9=368383, 99.99=368383] 
