2022-01-11 22:46:45:615 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:580 10 sec: 3810 operations; 381 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3810, Max=2195455, Min=820224, Avg=1217568.12, 90=1570815, 99=2138111, 99.9=2191359, 99.99=2195455] 
2022-01-11 22:47:05:579 20 sec: 12922 operations; 911.2 current ops/sec; est completion in 17 hours 11 minutes [INSERT: Count=9112, Max=1039359, Min=303360, Avg=567300.93, 90=894463, 99=1008127, 99.9=1031167, 99.99=1039359] 
2022-01-11 22:47:15:579 30 sec: 29880 operations; 1695.8 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=16958, Max=519679, Min=172160, Avg=293438.47, 90=326911, 99=436479, 99.9=492543, 99.99=508159] 
2022-01-11 22:47:25:580 40 sec: 44187 operations; 1430.7 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=14307, Max=527359, Min=200960, Avg=349649.29, 90=359423, 99=454143, 99.9=509183, 99.99=527359] 
2022-01-11 22:47:35:580 50 sec: 58512 operations; 1432.5 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=14325, Max=369919, Min=289536, Avg=349778.68, 90=358911, 99=365823, 99.9=369919, 99.99=369919] 
2022-01-11 22:47:45:580 60 sec: 72084 operations; 1357.2 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13572, Max=1034239, Min=176896, Avg=368167.73, 90=361471, 99=993791, 99.9=1024511, 99.99=1034239] 
2022-01-11 22:47:55:580 70 sec: 86372 operations; 1428.8 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=14288, Max=380671, Min=307200, Avg=350042.54, 90=359679, 99=367359, 99.9=374271, 99.99=374271] 
2022-01-11 22:48:05:580 80 sec: 100669 operations; 1429.7 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14297, Max=371199, Min=311808, Avg=349773.94, 90=359167, 99=365567, 99.9=370943, 99.99=371199] 
2022-01-11 22:48:15:579 90 sec: 114890 operations; 1422.1 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14221, Max=397311, Min=307712, Avg=351059.12, 90=359935, 99=366847, 99.9=383487, 99.99=396799] 
2022-01-11 22:48:25:579 100 sec: 129212 operations; 1432.2 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14322, Max=474623, Min=262400, Avg=349903.1, 90=361471, 99=407807, 99.9=433663, 99.99=474623] 
2022-01-11 22:48:35:580 110 sec: 143468 operations; 1425.6 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14256, Max=375551, Min=317184, Avg=349969.36, 90=358399, 99=363775, 99.9=366079, 99.99=375551] 
2022-01-11 22:48:45:579 120 sec: 157756 operations; 1428.8 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=14288, Max=384255, Min=310016, Avg=350509.26, 90=359935, 99=366591, 99.9=376063, 99.99=377343] 
2022-01-11 22:48:50:963 125 sec: 165490 operations; 1436.48 current ops/sec; est completion in 8 hours 23 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=7734, Max=371711, Min=318464, Avg=350575.15, 90=359935, 99=365055, 99.9=370431, 99.99=371711] 
