2022-01-11 22:46:45:626 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:590 10 sec: 3921 operations; 392.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3921, Max=1951743, Min=813568, Avg=1198769.26, 90=1509375, 99=1860607, 99.9=1950719, 99.99=1951743] 
2022-01-11 22:47:05:590 20 sec: 13000 operations; 907.9 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=9079, Max=1039359, Min=303616, Avg=563588.95, 90=890367, 99=987135, 99.9=1022463, 99.99=1039359] 
2022-01-11 22:47:15:590 30 sec: 30009 operations; 1700.9 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=17009, Max=521471, Min=155008, Avg=293586.45, 90=329215, 99=436479, 99.9=494335, 99.99=519679] 
2022-01-11 22:47:25:590 40 sec: 44240 operations; 1423.1 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=14232, Max=527359, Min=200832, Avg=349007.74, 90=360191, 99=412415, 99.9=509183, 99.99=527359] 
2022-01-11 22:47:35:590 50 sec: 58650 operations; 1441 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=14409, Max=369151, Min=272896, Avg=349328.19, 90=359679, 99=365055, 99.9=367359, 99.99=369151] 
2022-01-11 22:47:45:590 60 sec: 72198 operations; 1354.8 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13548, Max=1034239, Min=176896, Avg=367616.55, 90=360959, 99=985087, 99.9=1024511, 99.99=1034239] 
2022-01-11 22:47:55:590 70 sec: 86532 operations; 1433.4 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=14334, Max=390143, Min=307712, Avg=349516.26, 90=359167, 99=368127, 99.9=374271, 99.99=380927] 
2022-01-11 22:48:05:590 80 sec: 100846 operations; 1431.4 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=14314, Max=370943, Min=311808, Avg=349702.62, 90=359423, 99=365055, 99.9=367871, 99.99=370943] 
2022-01-11 22:48:15:590 90 sec: 115135 operations; 1428.9 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14289, Max=397311, Min=293632, Avg=349924.17, 90=358911, 99=366335, 99.9=383743, 99.99=397311] 
2022-01-11 22:48:25:590 100 sec: 129420 operations; 1428.5 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14285, Max=474623, Min=238848, Avg=349365.37, 90=361215, 99=407551, 99.9=461567, 99.99=474367] 
2022-01-11 22:48:35:590 110 sec: 143705 operations; 1428.5 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14332, Max=367615, Min=306432, Avg=349686.75, 90=358655, 99=364799, 99.9=366079, 99.99=367615] 
2022-01-11 22:48:45:590 120 sec: 157980 operations; 1427.5 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14228, Max=384767, Min=315392, Avg=350211.67, 90=360191, 99=366847, 99.9=370687, 99.99=384767] 
2022-01-11 22:48:50:962 125 sec: 165699 operations; 1436.63 current ops/sec; est completion in 8 hours 22 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.07, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=7719, Max=368383, Min=318976, Avg=349849.34, 90=359423, 99=363775, 99.9=368383, 99.99=368383] 
