2022-01-11 22:49:06:849 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:814 10 sec: 15531 operations; 1553.1 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=15531, Max=1716223, Min=490240, Avg=611267.51, 90=826879, 99=1700863, 99.9=1716223, 99.99=1716223] 
2022-01-11 22:49:26:813 20 sec: 36320 operations; 2078.9 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=20789, Max=646143, Min=334848, Avg=478259.41, 90=525311, 99=570367, 99.9=607231, 99.99=644095] 
2022-01-11 22:49:36:814 30 sec: 51000 operations; 1468 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14680, Max=865791, Min=515072, Avg=677032.06, 90=704511, 99=798719, 99.9=854015, 99.99=865791] 
2022-01-11 22:49:46:813 40 sec: 65043 operations; 1404.3 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14043, Max=1265663, Min=383232, Avg=710200.74, 90=730111, 99=1160191, 99.9=1231871, 99.99=1265663] 
2022-01-11 22:49:56:814 50 sec: 79428 operations; 1438.5 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14385, Max=722943, Min=585216, Avg=697292.52, 90=709119, 99=715775, 99.9=722943, 99.99=722943] 
2022-01-11 22:50:06:814 60 sec: 94000 operations; 1457.2 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14572, Max=728063, Min=658432, Avg=698581.63, 90=708607, 99=717311, 99.9=722431, 99.99=728063] 
2022-01-11 22:50:16:814 70 sec: 108061 operations; 1406.1 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14061, Max=740863, Min=650240, Avg=698866.44, 90=708607, 99=715263, 99.9=722431, 99.99=735231] 
2022-01-11 22:50:26:814 80 sec: 122319 operations; 1425.8 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14258, Max=822271, Min=576512, Avg=698708.71, 90=708607, 99=783871, 99.9=810495, 99.99=820735] 
2022-01-11 22:50:36:814 90 sec: 136807 operations; 1448.8 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14488, Max=747519, Min=659456, Avg=698663.47, 90=708095, 99=715775, 99.9=732671, 99.99=747519] 
2022-01-11 22:50:46:814 100 sec: 151075 operations; 1426.8 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14268, Max=751615, Min=650240, Avg=699286.57, 90=709119, 99=719359, 99.9=741375, 99.99=751615] 
2022-01-11 22:50:56:814 110 sec: 165249 operations; 1417.4 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14174, Max=724479, Min=669184, Avg=698367.71, 90=707071, 99=715263, 99.9=723455, 99.99=724479] 
2022-01-11 22:51:06:813 120 sec: 179650 operations; 1440.1 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14401, Max=778239, Min=628224, Avg=699356.04, 90=709631, 99=720383, 99.9=763391, 99.99=778239] 
2022-01-11 22:51:12:527 125 sec: 187962 operations; 1454.93 current ops/sec; est completion in 7 hours 23 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=16] [INSERT: Count=8312, Max=721919, Min=651776, Avg=698332.46, 90=709119, 99=717823, 99.9=721919, 99.99=721919] 
