2022-01-11 22:53:50:308 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:275 10 sec: 24000 operations; 2400 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24000, Max=1547263, Min=299776, Avg=779773.37, 90=944639, 99=1503231, 99.9=1539071, 99.99=1547263] 
2022-01-11 22:54:10:275 20 sec: 48108 operations; 2410.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24108, Max=966143, Min=727552, Avg=812279.59, 90=889855, 99=921087, 99.9=932863, 99.99=942591] 
2022-01-11 22:54:20:275 30 sec: 65542 operations; 1743.4 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=17434, Max=2142207, Min=431872, Avg=1153987.74, 90=1468415, 99=2067455, 99.9=2123775, 99.99=2129919] 
2022-01-11 22:54:30:274 40 sec: 79986 operations; 1444.4 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=14444, Max=1424383, Min=1037824, Avg=1387041.04, 90=1406975, 99=1416191, 99.9=1421311, 99.99=1424383] 
2022-01-11 22:54:40:275 50 sec: 94000 operations; 1401.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=14014, Max=1443839, Min=1353728, Avg=1397180.78, 90=1406975, 99=1417215, 99.9=1430527, 99.99=1443839] 
2022-01-11 22:54:50:275 60 sec: 108113 operations; 1411.3 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=14113, Max=1426431, Min=1352704, Avg=1397514.58, 90=1406975, 99=1414143, 99.9=1419263, 99.99=1426431] 
2022-01-11 22:55:00:275 70 sec: 122400 operations; 1428.7 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14287, Max=1504255, Min=1290240, Avg=1397089.03, 90=1407999, 99=1417215, 99.9=1422335, 99.99=1489919] 
2022-01-11 22:55:10:275 80 sec: 136935 operations; 1453.5 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14535, Max=1431551, Min=1352704, Avg=1397329.65, 90=1407999, 99=1416191, 99.9=1428479, 99.99=1431551] 
2022-01-11 22:55:20:274 90 sec: 151474 operations; 1453.9 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=14539, Max=1442815, Min=1353728, Avg=1397220.11, 90=1406975, 99=1415167, 99.9=1425407, 99.99=1442815] 
2022-01-11 22:55:30:274 100 sec: 165761 operations; 1428.7 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14287, Max=1421311, Min=1370112, Avg=1397438.08, 90=1407999, 99=1415167, 99.9=1420287, 99.99=1421311] 
2022-01-11 22:55:40:275 110 sec: 180002 operations; 1424.1 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14241, Max=1482751, Min=1346560, Avg=1397725.67, 90=1407999, 99=1418239, 99.9=1469439, 99.99=1482751] 
2022-01-11 22:55:50:274 120 sec: 194080 operations; 1407.8 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14078, Max=1440767, Min=1312768, Avg=1397012.98, 90=1406975, 99=1414143, 99.9=1423359, 99.99=1440767] 
2022-01-11 22:55:56:722 126 sec: 203707 operations; 1493.02 current ops/sec; est completion in 6 hours 51 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=17] [INSERT: Count=9627, Max=1426431, Min=1313792, Avg=1396378.13, 90=1407999, 99=1420287, 99.9=1426431, 99.99=1426431] 
