2022-01-11 22:49:06:832 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:792 10 sec: 15880 operations; 1588 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=15880, Max=1630207, Min=490240, Avg=605614.28, 90=884223, 99=1567743, 99.9=1629183, 99.99=1630207] 
2022-01-11 22:49:26:791 20 sec: 36448 operations; 2056.8 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=20568, Max=676351, Min=314880, Avg=478577.17, 90=532479, 99=602623, 99.9=668159, 99.99=675839] 
2022-01-11 22:49:36:791 30 sec: 51003 operations; 1455.5 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14555, Max=865279, Min=515072, Avg=675307.19, 90=704511, 99=824831, 99.9=853503, 99.99=865279] 
2022-01-11 22:49:46:791 40 sec: 65065 operations; 1406.2 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14062, Max=1355775, Min=369664, Avg=709981.99, 90=717311, 99=1222655, 99.9=1265663, 99.99=1355775] 
2022-01-11 22:49:56:791 50 sec: 79741 operations; 1467.6 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14676, Max=739839, Min=585216, Avg=696914.05, 90=709631, 99=716287, 99.9=739839, 99.99=739839] 
2022-01-11 22:50:06:792 60 sec: 94000 operations; 1425.9 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14259, Max=719359, Min=673280, Avg=698186.51, 90=708095, 99=715263, 99.9=718335, 99.99=718847] 
2022-01-11 22:50:16:791 70 sec: 108100 operations; 1410 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14100, Max=740863, Min=650240, Avg=698534.85, 90=707583, 99=716799, 99.9=724991, 99.99=740863] 
2022-01-11 22:50:26:792 80 sec: 122426 operations; 1432.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14326, Max=785919, Min=596992, Avg=698641.51, 90=709119, 99=722431, 99.9=784895, 99.99=785919] 
2022-01-11 22:50:36:791 90 sec: 137008 operations; 1458.2 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14582, Max=748031, Min=659456, Avg=698738.36, 90=709119, 99=716287, 99.9=728063, 99.99=748031] 
2022-01-11 22:50:46:791 100 sec: 151115 operations; 1410.7 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14107, Max=736767, Min=663040, Avg=698346.86, 90=708607, 99=717311, 99.9=722431, 99.99=736767] 
2022-01-11 22:50:56:792 110 sec: 165399 operations; 1428.4 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14288, Max=723967, Min=669184, Avg=698876.27, 90=708095, 99=718847, 99.9=721919, 99.99=723967] 
2022-01-11 22:51:06:792 120 sec: 180015 operations; 1461.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14614, Max=778751, Min=619520, Avg=699178.95, 90=710143, 99=740863, 99.9=778751, 99.99=778751] 
2022-01-11 22:51:12:526 125 sec: 188063 operations; 1403.31 current ops/sec; est completion in 7 hours 23 minutes [CLEANUP: Count=1000, Max=37, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=37] [INSERT: Count=8046, Max=718335, Min=651776, Avg=698291.96, 90=707583, 99=714239, 99.9=715775, 99.99=718335] 
