2022-01-11 22:39:42:616 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:581 10 sec: 3312 operations; 331.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3312, Max=800767, Min=114368, Avg=146415.34, 90=146431, 99=735231, 99.9=800767, 99.99=800767] 
2022-01-11 22:40:02:581 20 sec: 6957 operations; 364.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3645, Max=156799, Min=109824, Avg=136878.13, 90=145919, 99=153599, 99.9=156671, 99.99=156799] 
2022-01-11 22:40:12:581 30 sec: 10622 operations; 366.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3665, Max=164991, Min=112704, Avg=136479.55, 90=144895, 99=150271, 99.9=157439, 99.99=164991] 
2022-01-11 22:40:22:580 40 sec: 14299 operations; 367.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3677, Max=157055, Min=114816, Avg=136313.59, 90=144639, 99=151167, 99.9=152191, 99.99=157055] 
2022-01-11 22:40:32:580 50 sec: 17948 operations; 364.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3649, Max=157183, Min=113728, Avg=136793.79, 90=145663, 99=151551, 99.9=153983, 99.99=157183] 
2022-01-11 22:40:42:581 60 sec: 21524 operations; 357.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3576, Max=381695, Min=111488, Avg=139833.91, 90=145791, 99=319487, 99.9=348927, 99.99=381695] 
2022-01-11 22:40:52:581 70 sec: 25176 operations; 365.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3652, Max=154623, Min=111360, Avg=136837.47, 90=145279, 99=151423, 99.9=154367, 99.99=154623] 
2022-01-11 22:41:02:580 80 sec: 28849 operations; 367.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3673, Max=160767, Min=113280, Avg=136046.15, 90=143871, 99=149631, 99.9=156287, 99.99=160767] 
2022-01-11 22:41:12:581 90 sec: 32519 operations; 367 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3670, Max=156543, Min=111808, Avg=136252.72, 90=144511, 99=151423, 99.9=155263, 99.99=156543] 
2022-01-11 22:41:22:580 100 sec: 36166 operations; 364.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3647, Max=161791, Min=111936, Avg=137260.58, 90=146175, 99=151807, 99.9=156927, 99.99=161791] 
2022-01-11 22:41:32:581 110 sec: 39833 operations; 366.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3667, Max=155647, Min=113280, Avg=136284.34, 90=145023, 99=151679, 99.9=152703, 99.99=155647] 
2022-01-11 22:41:42:581 120 sec: 43412 operations; 357.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3579, Max=369919, Min=112192, Avg=139783.26, 90=147327, 99=317695, 99.9=360959, 99.99=369919] 
2022-01-11 22:41:47:808 125 sec: 45282 operations; 357.76 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.1, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1870, Max=216831, Min=114752, Avg=137673.77, 90=145279, 99=153343, 99.9=160255, 99.99=216831] 
