2022-01-11 22:39:42:597 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:562 10 sec: 3323 operations; 332.27 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3323, Max=726015, Min=114304, Avg=146182.67, 90=147071, 99=723967, 99.9=726015, 99.99=726015] 
2022-01-11 22:40:02:562 20 sec: 6982 operations; 365.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3659, Max=155903, Min=109696, Avg=136367.21, 90=145407, 99=153599, 99.9=155263, 99.99=155903] 
2022-01-11 22:40:12:562 30 sec: 10659 operations; 367.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3677, Max=164991, Min=108608, Avg=135877.35, 90=144255, 99=150271, 99.9=161279, 99.99=164991] 
2022-01-11 22:40:22:562 40 sec: 14333 operations; 367.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3674, Max=157055, Min=114816, Avg=136393.23, 90=145151, 99=151167, 99.9=151807, 99.99=157055] 
2022-01-11 22:40:32:562 50 sec: 18006 operations; 367.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3673, Max=157311, Min=112896, Avg=135931.35, 90=144639, 99=150527, 99.9=157183, 99.99=157311] 
2022-01-11 22:40:42:562 60 sec: 21571 operations; 356.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3565, Max=381695, Min=105856, Avg=140313.69, 90=146943, 99=317439, 99.9=348927, 99.99=381695] 
2022-01-11 22:40:52:562 70 sec: 25162 operations; 359.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3591, Max=158463, Min=115136, Avg=139173.21, 90=147199, 99=155519, 99.9=158463, 99.99=158463] 
2022-01-11 22:41:02:562 80 sec: 28788 operations; 362.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3626, Max=160767, Min=115456, Avg=137459.39, 90=145407, 99=150911, 99.9=156159, 99.99=160767] 
2022-01-11 22:41:12:562 90 sec: 32455 operations; 366.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3667, Max=155519, Min=111808, Avg=136693.17, 90=145279, 99=151423, 99.9=154111, 99.99=155519] 
2022-01-11 22:41:22:562 100 sec: 36087 operations; 363.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3632, Max=157183, Min=111680, Avg=137724.91, 90=146943, 99=151679, 99.9=157055, 99.99=157183] 
2022-01-11 22:41:32:562 110 sec: 39734 operations; 364.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3649, Max=158975, Min=113536, Avg=136797.5, 90=146175, 99=152063, 99.9=155647, 99.99=158975] 
2022-01-11 22:41:42:562 120 sec: 43304 operations; 357 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3568, Max=369919, Min=112192, Avg=140467.66, 90=147711, 99=254335, 99.9=360959, 99.99=369919] 
2022-01-11 22:41:47:803 125 sec: 45177 operations; 357.44 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1873, Max=232063, Min=116352, Avg=137999.75, 90=145407, 99=152959, 99.9=231935, 99.99=232063] 
