2022-01-11 22:51:28:376 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:337 10 sec: 4323 operations; 432.26 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4323, Max=5050367, Min=879616, Avg=3083748.82, 90=4739071, 99=5029887, 99.9=5050367, 99.99=5050367] 
2022-01-11 22:51:48:338 20 sec: 13923 operations; 960 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=9601, Max=2369535, Min=959488, Avg=1604052.24, 90=2232319, 99=2355199, 99.9=2365439, 99.99=2369535] 
2022-01-11 22:51:58:337 30 sec: 33000 operations; 1907.7 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=19076, Max=974335, Min=429824, Avg=805601.86, 90=909311, 99=960511, 99.9=971263, 99.99=974335] 
2022-01-11 22:52:08:337 40 sec: 47580 operations; 1458 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=14580, Max=1227775, Min=871936, Avg=1015124.77, 90=1053695, 99=1190911, 99.9=1227775, 99.99=1227775] 
2022-01-11 22:52:18:338 50 sec: 61590 operations; 1401 current ops/sec; est completion in 9 hours [INSERT: Count=14010, Max=1203199, Min=1025536, Avg=1047939.4, 90=1055743, 99=1062911, 99.9=1161215, 99.99=1203199] 
2022-01-11 22:52:28:337 60 sec: 76500 operations; 1491 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14910, Max=1748991, Min=328192, Avg=1037429.92, 90=1060863, 99=1661951, 99.9=1707007, 99.99=1739775] 
2022-01-11 22:52:38:337 70 sec: 90446 operations; 1394.6 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13946, Max=1063935, Min=1030144, Avg=1047684.06, 90=1054719, 99=1059839, 99.9=1062911, 99.99=1063935] 
2022-01-11 22:52:48:337 80 sec: 105024 operations; 1457.8 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=14579, Max=1070079, Min=1026048, Avg=1047609.89, 90=1055743, 99=1061887, 99.9=1068031, 99.99=1070079] 
2022-01-11 22:52:58:337 90 sec: 119101 operations; 1407.7 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=14076, Max=1090559, Min=1005568, Avg=1047325.74, 90=1055743, 99=1061887, 99.9=1077247, 99.99=1090559] 
2022-01-11 22:53:08:338 100 sec: 133591 operations; 1449 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=14490, Max=1164287, Min=931328, Avg=1047622.44, 90=1056767, 99=1108991, 99.9=1163263, 99.99=1164287] 
2022-01-11 22:53:18:338 110 sec: 147818 operations; 1422.7 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=14231, Max=1069055, Min=1029632, Avg=1047779.16, 90=1054719, 99=1061887, 99.9=1067007, 99.99=1069055] 
2022-01-11 22:53:28:337 120 sec: 162140 operations; 1432.2 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14318, Max=1086463, Min=1008640, Avg=1047697.15, 90=1055743, 99=1061887, 99.9=1076223, 99.99=1086463] 
2022-01-11 22:53:34:440 126 sec: 171075 operations; 1464.03 current ops/sec; est completion in 8 hours 9 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.13, 90=0, 99=1, 99.9=24, 99.99=28] [INSERT: Count=8935, Max=1087487, Min=1012224, Avg=1047718.84, 90=1055743, 99=1062911, 99.9=1087487, 99.99=1087487] 
