2022-01-11 22:53:50:327 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:293 10 sec: 23979 operations; 2397.9 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=23980, Max=1675263, Min=385536, Avg=787836.49, 90=893439, 99=1613823, 99.9=1673215, 99.99=1675263] 
2022-01-11 22:54:10:293 20 sec: 48085 operations; 2410.6 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24105, Max=949759, Min=735232, Avg=813864.02, 90=891903, 99=925695, 99.9=939007, 99.99=943615] 
2022-01-11 22:54:20:293 30 sec: 65133 operations; 1704.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=17048, Max=2142207, Min=470784, Avg=1156415.91, 90=1453055, 99=2055167, 99.9=2123775, 99.99=2129919] 
2022-01-11 22:54:30:293 40 sec: 79561 operations; 1442.8 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=14428, Max=1428479, Min=1033728, Avg=1385232.86, 90=1406975, 99=1416191, 99.9=1421311, 99.99=1422335] 
2022-01-11 22:54:40:293 50 sec: 93954 operations; 1439.3 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=14393, Max=1430527, Min=1353728, Avg=1396705.51, 90=1406975, 99=1416191, 99.9=1425407, 99.99=1430527] 
2022-01-11 22:54:50:293 60 sec: 108088 operations; 1413.4 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=14134, Max=1445887, Min=1338368, Avg=1396983.12, 90=1407999, 99=1424383, 99.9=1444863, 99.99=1445887] 
2022-01-11 22:55:00:293 70 sec: 122317 operations; 1422.9 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14234, Max=1514495, Min=1284096, Avg=1397174.48, 90=1406975, 99=1419263, 99.9=1489919, 99.99=1514495] 
2022-01-11 22:55:10:293 80 sec: 136645 operations; 1432.8 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14323, Max=1431551, Min=1352704, Avg=1397080.28, 90=1407999, 99=1418239, 99.9=1422335, 99.99=1431551] 
2022-01-11 22:55:20:293 90 sec: 151016 operations; 1437.1 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=14375, Max=1449983, Min=1353728, Avg=1396753.49, 90=1407999, 99=1416191, 99.9=1440767, 99.99=1449983] 
2022-01-11 22:55:30:293 100 sec: 165405 operations; 1438.9 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14393, Max=1423359, Min=1370112, Avg=1397159.92, 90=1407999, 99=1415167, 99.9=1423359, 99.99=1423359] 
2022-01-11 22:55:40:293 110 sec: 179753 operations; 1434.8 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14340, Max=1469439, Min=1346560, Avg=1397061.34, 90=1407999, 99=1417215, 99.9=1442815, 99.99=1469439] 
2022-01-11 22:55:50:293 120 sec: 194100 operations; 1434.7 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14347, Max=1440767, Min=1316864, Avg=1396907.62, 90=1406975, 99=1416191, 99.9=1436671, 99.99=1440767] 
2022-01-11 22:55:56:721 126 sec: 203294 operations; 1430.08 current ops/sec; est completion in 6 hours 52 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=26] [INSERT: Count=9194, Max=1425407, Min=1313792, Avg=1395436.01, 90=1406975, 99=1418239, 99.9=1425407, 99.99=1425407] 
