2022-01-11 22:53:50:323 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:288 10 sec: 23067 operations; 2306.7 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=23067, Max=1750015, Min=385536, Avg=803083.72, 90=811007, 99=1718271, 99.9=1750015, 99.99=1750015] 
2022-01-11 22:54:10:289 20 sec: 48011 operations; 2494.4 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24946, Max=1006079, Min=714240, Avg=814834.49, 90=907775, 99=966655, 99.9=1005567, 99.99=1006079] 
2022-01-11 22:54:20:289 30 sec: 64529 operations; 1651.8 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=16516, Max=2142207, Min=470784, Avg=1158048.39, 90=1494015, 99=1968127, 99.9=2109439, 99.99=2142207] 
2022-01-11 22:54:30:288 40 sec: 78733 operations; 1420.4 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=14204, Max=1426431, Min=1033728, Avg=1388250.82, 90=1405951, 99=1416191, 99.9=1426431, 99.99=1426431] 
2022-01-11 22:54:40:289 50 sec: 93123 operations; 1439 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=14391, Max=1430527, Min=1353728, Avg=1397138.21, 90=1407999, 99=1416191, 99.9=1419263, 99.99=1430527] 
2022-01-11 22:54:50:288 60 sec: 107856 operations; 1473.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=14732, Max=1463295, Min=1324032, Avg=1396765.75, 90=1407999, 99=1415167, 99.9=1444863, 99.99=1463295] 
2022-01-11 22:55:00:288 70 sec: 122147 operations; 1429.1 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14291, Max=1494015, Min=1290240, Avg=1397095.45, 90=1407999, 99=1422335, 99.9=1489919, 99.99=1494015] 
2022-01-11 22:55:10:289 80 sec: 136288 operations; 1414.1 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14141, Max=1431551, Min=1353728, Avg=1396967.69, 90=1407999, 99=1415167, 99.9=1431551, 99.99=1431551] 
2022-01-11 22:55:20:289 90 sec: 150441 operations; 1415.3 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=14153, Max=1442815, Min=1353728, Avg=1396971.11, 90=1407999, 99=1415167, 99.9=1418239, 99.99=1440767] 
2022-01-11 22:55:30:289 100 sec: 164697 operations; 1425.6 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14256, Max=1423359, Min=1371136, Avg=1397119.78, 90=1406975, 99=1416191, 99.9=1421311, 99.99=1423359] 
2022-01-11 22:55:40:289 110 sec: 179014 operations; 1431.7 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14317, Max=1485823, Min=1346560, Avg=1398387.37, 90=1409023, 99=1463295, 99.9=1483775, 99.99=1485823] 
2022-01-11 22:55:50:288 120 sec: 193400 operations; 1438.6 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14439, Max=1440767, Min=1315840, Avg=1395896.28, 90=1406975, 99=1416191, 99.9=1440767, 99.99=1440767] 
2022-01-11 22:55:56:721 126 sec: 202679 operations; 1442.63 current ops/sec; est completion in 6 hours 53 minutes [CLEANUP: Count=2000, Max=36, Min=0, Avg=0.08, 90=0, 99=1, 99.9=22, 99.99=36] [INSERT: Count=9226, Max=1426431, Min=1312768, Avg=1395722.43, 90=1407999, 99=1416191, 99.9=1419263, 99.99=1426431] 
