2022-01-11 22:51:28:378 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:343 10 sec: 4500 operations; 450 current ops/sec; est completion in 1 day [INSERT: Count=4500, Max=4931583, Min=823808, Avg=2974023.96, 90=4333567, 99=4677631, 99.9=4931583, 99.99=4931583] 
2022-01-11 22:51:48:342 20 sec: 14114 operations; 961.4 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=9614, Max=2326527, Min=960000, Avg=1599600.16, 90=2246655, 99=2312191, 99.9=2324479, 99.99=2326527] 
2022-01-11 22:51:58:342 30 sec: 33000 operations; 1888.6 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=18886, Max=975359, Min=430080, Avg=804917.2, 90=905727, 99=964607, 99.9=974335, 99.99=975359] 
2022-01-11 22:52:08:342 40 sec: 48000 operations; 1500 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=15000, Max=1064959, Min=906752, Avg=1014837.91, 90=1053695, 99=1060863, 99.9=1064959, 99.99=1064959] 
2022-01-11 22:52:18:342 50 sec: 61606 operations; 1360.6 current ops/sec; est completion in 9 hours [INSERT: Count=13606, Max=1193983, Min=1027072, Avg=1048531.52, 90=1055743, 99=1060863, 99.9=1161215, 99.99=1193983] 
2022-01-11 22:52:28:343 60 sec: 76500 operations; 1489.4 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14894, Max=1748991, Min=328448, Avg=1039241.69, 90=1060863, 99=1681407, 99.9=1738751, 99.99=1748991] 
2022-01-11 22:52:38:342 70 sec: 90602 operations; 1410.2 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14102, Max=1064959, Min=1030144, Avg=1047722.17, 90=1054719, 99=1061887, 99.9=1064959, 99.99=1064959] 
2022-01-11 22:52:48:342 80 sec: 105030 operations; 1442.8 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=14428, Max=1070079, Min=1026048, Avg=1047860.34, 90=1055743, 99=1060863, 99.9=1065983, 99.99=1069055] 
2022-01-11 22:52:58:343 90 sec: 119282 operations; 1425.2 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=14253, Max=1096703, Min=1005568, Avg=1047651.24, 90=1055743, 99=1062911, 99.9=1077247, 99.99=1096703] 
2022-01-11 22:53:08:343 100 sec: 133616 operations; 1433.4 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=14333, Max=1165311, Min=931328, Avg=1047554.52, 90=1056767, 99=1101823, 99.9=1157119, 99.99=1163263] 
2022-01-11 22:53:18:342 110 sec: 148045 operations; 1442.9 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=14430, Max=1073151, Min=1028608, Avg=1047715.07, 90=1055743, 99=1060863, 99.9=1067007, 99.99=1073151] 
2022-01-11 22:53:28:343 120 sec: 162157 operations; 1411.2 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14111, Max=1071103, Min=1020416, Avg=1047367.3, 90=1054719, 99=1061887, 99.9=1064959, 99.99=1064959] 
2022-01-11 22:53:34:440 126 sec: 171096 operations; 1465.89 current ops/sec; est completion in 8 hours 9 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.15, 90=0, 99=2, 99.9=26, 99.99=27] [INSERT: Count=8939, Max=1089535, Min=1012736, Avg=1047869.95, 90=1055743, 99=1062911, 99.9=1087487, 99.99=1089535] 
