2022-01-11 22:49:06:795 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:758 10 sec: 16000 operations; 1600 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=1568767, Min=300544, Avg=592857.18, 90=936959, 99=1144831, 99.9=1568767, 99.99=1568767] 
2022-01-11 22:49:26:759 20 sec: 37000 operations; 2100 current ops/sec; est completion in 6 hours [INSERT: Count=21000, Max=734719, Min=199936, Avg=478874.04, 90=529919, 99=695295, 99.9=734719, 99.99=734719] 
2022-01-11 22:49:36:759 30 sec: 51694 operations; 1469.4 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14694, Max=717311, Min=564736, Avg=677004.46, 90=703487, 99=709631, 99.9=713215, 99.99=715775] 
2022-01-11 22:49:46:758 40 sec: 65723 operations; 1402.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14029, Max=1415167, Min=120960, Avg=711160.71, 90=714239, 99=1395711, 99.9=1415167, 99.99=1415167] 
2022-01-11 22:49:56:758 50 sec: 80005 operations; 1428.2 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14282, Max=740351, Min=656896, Avg=698766.07, 90=709631, 99=730623, 99.9=740351, 99.99=740351] 
2022-01-11 22:50:06:758 60 sec: 94113 operations; 1410.8 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14122, Max=733183, Min=658432, Avg=698534.49, 90=708095, 99=717823, 99.9=722431, 99.99=733183] 
2022-01-11 22:50:16:758 70 sec: 108629 operations; 1451.6 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14502, Max=748031, Min=650752, Avg=698473.88, 90=708607, 99=719871, 99.9=745471, 99.99=747519] 
2022-01-11 22:50:26:759 80 sec: 123019 operations; 1439 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14390, Max=820735, Min=576512, Avg=698552.06, 90=710143, 99=777727, 99.9=810495, 99.99=810495] 
2022-01-11 22:50:36:759 90 sec: 137156 operations; 1413.7 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14137, Max=747519, Min=659456, Avg=698127.68, 90=708095, 99=715775, 99.9=726527, 99.99=735231] 
2022-01-11 22:50:46:758 100 sec: 151475 operations; 1431.9 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14319, Max=743935, Min=649728, Avg=698266.72, 90=708095, 99=717311, 99.9=726527, 99.99=743423] 
2022-01-11 22:50:56:758 110 sec: 165962 operations; 1448.7 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14487, Max=722943, Min=670208, Avg=698199.29, 90=707583, 99=715775, 99.9=719871, 99.99=722943] 
2022-01-11 22:51:06:759 120 sec: 180163 operations; 1420.1 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14201, Max=777727, Min=619520, Avg=698118.38, 90=708607, 99=723967, 99.9=770047, 99.99=777727] 
2022-01-11 22:51:12:504 125 sec: 188331 operations; 1421.76 current ops/sec; est completion in 7 hours 23 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=7] [INSERT: Count=8168, Max=722431, Min=651776, Avg=698156.63, 90=708095, 99=714239, 99.9=721919, 99.99=722431] 
