2022-01-11 22:49:06:791 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:756 10 sec: 16000 operations; 1600 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=1345535, Min=491520, Avg=595316.51, 90=961535, 99=1225727, 99.9=1333247, 99.99=1343487] 
2022-01-11 22:49:26:755 20 sec: 36935 operations; 2093.5 current ops/sec; est completion in 6 hours [INSERT: Count=20935, Max=728575, Min=279040, Avg=479413.74, 90=534527, 99=682495, 99.9=728063, 99.99=728575] 
2022-01-11 22:49:36:756 30 sec: 51415 operations; 1448 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14480, Max=865279, Min=515072, Avg=676843.33, 90=703999, 99=719871, 99.9=865279, 99.99=865279] 
2022-01-11 22:49:46:756 40 sec: 65660 operations; 1424.5 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14245, Max=1415167, Min=125824, Avg=709246.64, 90=729599, 99=1355775, 99.9=1411071, 99.99=1415167] 
2022-01-11 22:49:56:755 50 sec: 80005 operations; 1434.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14345, Max=739327, Min=588288, Avg=696788.44, 90=708607, 99=717823, 99.9=739327, 99.99=739327] 
2022-01-11 22:50:06:755 60 sec: 94094 operations; 1408.9 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14089, Max=733183, Min=657920, Avg=698751.3, 90=708607, 99=717823, 99.9=722431, 99.99=733183] 
2022-01-11 22:50:16:756 70 sec: 108542 operations; 1444.8 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14449, Max=747519, Min=650752, Avg=698865.74, 90=709119, 99=716287, 99.9=727039, 99.99=747519] 
2022-01-11 22:50:26:756 80 sec: 122981 operations; 1443.9 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14438, Max=823807, Min=576512, Avg=699209.62, 90=709631, 99=766975, 99.9=822271, 99.99=823807] 
2022-01-11 22:50:36:756 90 sec: 137104 operations; 1412.3 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14124, Max=747007, Min=659456, Avg=698762.4, 90=709119, 99=717311, 99.9=726527, 99.99=732159] 
2022-01-11 22:50:46:755 100 sec: 151367 operations; 1426.3 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14262, Max=741375, Min=649728, Avg=698912.45, 90=709119, 99=719359, 99.9=741375, 99.99=741375] 
2022-01-11 22:50:56:755 110 sec: 165925 operations; 1455.8 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14558, Max=722943, Min=669184, Avg=698414.81, 90=707583, 99=714751, 99.9=718335, 99.99=722943] 
2022-01-11 22:51:06:756 120 sec: 180100 operations; 1417.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14175, Max=778239, Min=619520, Avg=699071.89, 90=709631, 99=740351, 99.9=773119, 99.99=778239] 
2022-01-11 22:51:12:499 125 sec: 188231 operations; 1415.81 current ops/sec; est completion in 7 hours 23 minutes [CLEANUP: Count=1000, Max=373, Min=0, Avg=0.85, 90=0, 99=2, 99.9=338, 99.99=373] [INSERT: Count=8131, Max=718847, Min=651776, Avg=698744.71, 90=709119, 99=715263, 99.9=718847, 99.99=718847] 
