2022-01-11 22:42:03:625 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:589 10 sec: 6479 operations; 647.9 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=6479, Max=973823, Min=112576, Avg=149886.44, 90=146943, 99=876543, 99.9=972287, 99.99=973823] 
2022-01-11 22:42:23:589 20 sec: 13647 operations; 716.8 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7168, Max=156031, Min=111744, Avg=139214.06, 90=147199, 99=154111, 99.9=156031, 99.99=156031] 
2022-01-11 22:42:33:589 30 sec: 20653 operations; 700.6 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7006, Max=351999, Min=110336, Avg=143376.09, 90=151551, 99=318719, 99.9=339199, 99.99=351999] 
2022-01-11 22:42:43:590 40 sec: 27857 operations; 720.4 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7204, Max=157695, Min=106112, Avg=138502.48, 90=146559, 99=152703, 99.9=155007, 99.99=156031] 
2022-01-11 22:42:53:589 50 sec: 35062 operations; 720.5 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7205, Max=162047, Min=108736, Avg=139064.69, 90=146815, 99=154751, 99.9=161919, 99.99=162047] 
2022-01-11 22:43:03:589 60 sec: 42099 operations; 703.7 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7037, Max=364031, Min=106880, Avg=141474.8, 90=148863, 99=319999, 99.9=363775, 99.99=363775] 
2022-01-11 22:43:13:589 70 sec: 49263 operations; 716.4 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7164, Max=159487, Min=114176, Avg=139544.86, 90=148735, 99=155903, 99.9=159487, 99.99=159487] 
2022-01-11 22:43:23:589 80 sec: 56562 operations; 729.9 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7299, Max=158975, Min=111616, Avg=137578.75, 90=146815, 99=154239, 99.9=158847, 99.99=158975] 
2022-01-11 22:43:33:589 90 sec: 63379 operations; 681.7 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=6817, Max=260863, Min=112064, Avg=146976.98, 90=192255, 99=251647, 99.9=254335, 99.99=257663] 
2022-01-11 22:43:43:589 100 sec: 70652 operations; 727.3 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7273, Max=157695, Min=110016, Avg=137119.17, 90=145663, 99=151423, 99.9=157567, 99.99=157695] 
2022-01-11 22:43:53:589 110 sec: 77870 operations; 721.8 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7218, Max=161919, Min=112768, Avg=138502.57, 90=147071, 99=154111, 99.9=158079, 99.99=161919] 
2022-01-11 22:44:03:589 120 sec: 85080 operations; 721 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7210, Max=189311, Min=113856, Avg=138404.42, 90=147839, 99=155903, 99.9=186879, 99.99=189311] 
2022-01-11 22:44:08:731 125 sec: 88775 operations; 718.59 current ops/sec; est completion in 15 hours 37 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.11, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=3695, Max=161023, Min=117248, Avg=139533.63, 90=147199, 99=157055, 99.9=160895, 99.99=161023] 
