2022-01-11 22:49:06:820 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:784 10 sec: 16000 operations; 1600 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=1395711, Min=491264, Avg=601078.1, 90=952831, 99=1373183, 99.9=1395711, 99.99=1395711] 
2022-01-11 22:49:26:784 20 sec: 36495 operations; 2049.5 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=20502, Max=734719, Min=258304, Avg=479511.5, 90=540159, 99=646143, 99.9=734207, 99.99=734719] 
2022-01-11 22:49:36:784 30 sec: 51149 operations; 1465.4 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14647, Max=865279, Min=515328, Avg=675900.4, 90=705023, 99=797183, 99.9=865279, 99.99=865279] 
2022-01-11 22:49:46:784 40 sec: 65297 operations; 1414.8 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14148, Max=1415167, Min=120576, Avg=709838.96, 90=710655, 99=1286143, 99.9=1401855, 99.99=1415167] 
2022-01-11 22:49:56:784 50 sec: 79608 operations; 1431.1 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14311, Max=739327, Min=590848, Avg=697457.79, 90=709119, 99=718847, 99.9=722943, 99.99=728063] 
2022-01-11 22:50:06:784 60 sec: 94048 operations; 1444 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14440, Max=727039, Min=657920, Avg=698423.99, 90=708095, 99=715775, 99.9=722431, 99.99=722431] 
2022-01-11 22:50:16:784 70 sec: 108294 operations; 1424.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14246, Max=740863, Min=650240, Avg=698427.01, 90=708095, 99=716287, 99.9=740863, 99.99=740863] 
2022-01-11 22:50:26:784 80 sec: 122562 operations; 1426.8 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14268, Max=820735, Min=576512, Avg=698213.55, 90=708095, 99=720895, 99.9=797695, 99.99=820735] 
2022-01-11 22:50:36:784 90 sec: 137059 operations; 1449.7 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14497, Max=732159, Min=659456, Avg=698186.17, 90=708607, 99=715775, 99.9=723455, 99.99=732159] 
2022-01-11 22:50:46:784 100 sec: 151304 operations; 1424.5 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14245, Max=743935, Min=649728, Avg=698293.37, 90=708095, 99=719871, 99.9=741375, 99.99=743935] 
2022-01-11 22:50:56:784 110 sec: 165504 operations; 1420 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14200, Max=724479, Min=669184, Avg=698235.13, 90=707583, 99=716287, 99.9=723967, 99.99=724479] 
2022-01-11 22:51:06:784 120 sec: 179891 operations; 1438.7 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14387, Max=778751, Min=619520, Avg=698625.89, 90=709119, 99=723455, 99.9=774143, 99.99=778751] 
2022-01-11 22:51:12:526 125 sec: 188249 operations; 1455.84 current ops/sec; est completion in 7 hours 23 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.05, 90=0, 99=1, 99.9=8, 99.99=9] [INSERT: Count=8358, Max=723455, Min=651776, Avg=697992.12, 90=708607, 99=716799, 99.9=718847, 99.99=723455] 
