2022-01-11 22:53:50:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:276 10 sec: 24000 operations; 2400 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24000, Max=1564671, Min=302848, Avg=779942.78, 90=934911, 99=1509375, 99.9=1560575, 99.99=1564671] 
2022-01-11 22:54:10:276 20 sec: 48080 operations; 2408 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24080, Max=966143, Min=727552, Avg=811560.7, 90=888319, 99=921087, 99.9=932351, 99.99=956927] 
2022-01-11 22:54:20:276 30 sec: 65598 operations; 1751.8 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=17518, Max=2142207, Min=431872, Avg=1153761.33, 90=1453055, 99=2069503, 99.9=2117631, 99.99=2142207] 
2022-01-11 22:54:30:276 40 sec: 79870 operations; 1427.2 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=14272, Max=1428479, Min=1016320, Avg=1388511.21, 90=1406975, 99=1416191, 99.9=1423359, 99.99=1428479] 
2022-01-11 22:54:40:275 50 sec: 94001 operations; 1413.1 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=14131, Max=1432575, Min=1353728, Avg=1397507.21, 90=1407999, 99=1421311, 99.9=1430527, 99.99=1432575] 
2022-01-11 22:54:50:276 60 sec: 108150 operations; 1414.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=14149, Max=1426431, Min=1351680, Avg=1396889.25, 90=1406975, 99=1415167, 99.9=1425407, 99.99=1426431] 
2022-01-11 22:55:00:275 70 sec: 122382 operations; 1423.2 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14237, Max=1504255, Min=1290240, Avg=1396914.84, 90=1406975, 99=1415167, 99.9=1488895, 99.99=1494015] 
2022-01-11 22:55:10:276 80 sec: 136992 operations; 1461 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14605, Max=1431551, Min=1352704, Avg=1397194.64, 90=1407999, 99=1419263, 99.9=1431551, 99.99=1431551] 
2022-01-11 22:55:20:276 90 sec: 151442 operations; 1445 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=14450, Max=1451007, Min=1353728, Avg=1397240.42, 90=1407999, 99=1417215, 99.9=1430527, 99.99=1451007] 
2022-01-11 22:55:30:276 100 sec: 165810 operations; 1436.8 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14368, Max=1423359, Min=1371136, Avg=1397345.07, 90=1406975, 99=1415167, 99.9=1421311, 99.99=1423359] 
2022-01-11 22:55:40:275 110 sec: 180001 operations; 1419.1 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14191, Max=1480703, Min=1346560, Avg=1397131.82, 90=1407999, 99=1417215, 99.9=1469439, 99.99=1469439] 
2022-01-11 22:55:50:275 120 sec: 194119 operations; 1411.8 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14118, Max=1442815, Min=1312768, Avg=1396455.81, 90=1406975, 99=1416191, 99.9=1440767, 99.99=1442815] 
2022-01-11 22:55:56:720 126 sec: 203739 operations; 1492.86 current ops/sec; est completion in 6 hours 51 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.1, 90=0, 99=1, 99.9=19, 99.99=29] [INSERT: Count=9620, Max=1426431, Min=1324032, Avg=1395716.47, 90=1407999, 99=1413119, 99.9=1424383, 99.99=1426431] 
