2022-01-11 22:39:42:596 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:562 10 sec: 3335 operations; 333.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3335, Max=565759, Min=111232, Avg=146224.85, 90=147839, 99=457983, 99.9=565759, 99.99=565759] 
2022-01-11 22:40:02:562 20 sec: 6963 operations; 362.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3628, Max=156799, Min=109760, Avg=137491.35, 90=146559, 99=153727, 99.9=156031, 99.99=156799] 
2022-01-11 22:40:12:561 30 sec: 10614 operations; 365.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3651, Max=166527, Min=112576, Avg=136766.69, 90=145535, 99=151423, 99.9=166527, 99.99=166527] 
2022-01-11 22:40:22:562 40 sec: 14293 operations; 367.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3679, Max=158207, Min=114880, Avg=136257.86, 90=144639, 99=149759, 99.9=157183, 99.99=158207] 
2022-01-11 22:40:32:562 50 sec: 17947 operations; 365.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3654, Max=152831, Min=112832, Avg=136589.49, 90=145023, 99=150655, 99.9=152063, 99.99=152831] 
2022-01-11 22:40:42:562 60 sec: 21531 operations; 358.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3584, Max=381695, Min=105728, Avg=139266.62, 90=145279, 99=307199, 99.9=367615, 99.99=381695] 
2022-01-11 22:40:52:562 70 sec: 25221 operations; 369 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3690, Max=154879, Min=110400, Avg=135825.57, 90=144767, 99=151423, 99.9=154623, 99.99=154879] 
2022-01-11 22:41:02:562 80 sec: 28871 operations; 365 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3650, Max=157567, Min=113280, Avg=136708.71, 90=144895, 99=151039, 99.9=157439, 99.99=157567] 
2022-01-11 22:41:12:562 90 sec: 32556 operations; 368.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3685, Max=156415, Min=114368, Avg=136229.32, 90=144511, 99=151423, 99.9=155519, 99.99=156415] 
2022-01-11 22:41:22:562 100 sec: 36204 operations; 364.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3648, Max=161919, Min=111680, Avg=136737.39, 90=145663, 99=152063, 99.9=161919, 99.99=161919] 
2022-01-11 22:41:32:562 110 sec: 39834 operations; 363 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3631, Max=156799, Min=113280, Avg=137846.68, 90=147327, 99=155263, 99.9=156799, 99.99=156799] 
2022-01-11 22:41:42:562 120 sec: 43421 operations; 358.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3586, Max=369919, Min=112128, Avg=139405.24, 90=146687, 99=277247, 99.9=369919, 99.99=369919] 
2022-01-11 22:41:47:701 125 sec: 45308 operations; 367.12 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1887, Max=157951, Min=114688, Avg=136340.21, 90=144767, 99=153087, 99.9=155263, 99.99=157951] 
