2022-01-11 22:39:42:611 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:576 10 sec: 3336 operations; 333.57 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3338, Max=734207, Min=114304, Avg=145304.79, 90=146303, 99=713727, 99.9=723967, 99.99=734207] 
2022-01-11 22:40:02:576 20 sec: 6981 operations; 364.54 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3643, Max=156671, Min=112704, Avg=136998.55, 90=145791, 99=153983, 99.9=156159, 99.99=156671] 
2022-01-11 22:40:12:576 30 sec: 10645 operations; 366.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3664, Max=160895, Min=108672, Avg=136613.72, 90=144383, 99=150271, 99.9=153983, 99.99=160895] 
2022-01-11 22:40:22:576 40 sec: 14278 operations; 363.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3633, Max=158207, Min=115968, Avg=137395.14, 90=145023, 99=150015, 99.9=151807, 99.99=158207] 
2022-01-11 22:40:32:576 50 sec: 17908 operations; 363 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3630, Max=155135, Min=113728, Avg=137722.72, 90=146431, 99=152959, 99.9=155135, 99.99=155135] 
2022-01-11 22:40:42:576 60 sec: 21502 operations; 359.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3594, Max=381695, Min=105728, Avg=139138.26, 90=145279, 99=306943, 99.9=348927, 99.99=381695] 
2022-01-11 22:40:52:576 70 sec: 25181 operations; 367.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3679, Max=158335, Min=110464, Avg=136036.32, 90=144255, 99=150911, 99.9=158335, 99.99=158335] 
2022-01-11 22:41:02:576 80 sec: 28850 operations; 366.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3669, Max=156287, Min=113408, Avg=135941.83, 90=144255, 99=149375, 99.9=156159, 99.99=156287] 
2022-01-11 22:41:12:576 90 sec: 32525 operations; 367.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3675, Max=156543, Min=114304, Avg=136408.22, 90=144767, 99=152063, 99.9=156415, 99.99=156543] 
2022-01-11 22:41:22:576 100 sec: 36154 operations; 362.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3629, Max=161663, Min=111744, Avg=137569.31, 90=146559, 99=152831, 99.9=158719, 99.99=161663] 
2022-01-11 22:41:32:576 110 sec: 39801 operations; 364.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3647, Max=158975, Min=113280, Avg=136865.83, 90=145279, 99=150399, 99.9=154879, 99.99=158975] 
2022-01-11 22:41:42:576 120 sec: 43353 operations; 355.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3552, Max=369919, Min=112128, Avg=140950.92, 90=148479, 99=241151, 99.9=355583, 99.99=369919] 
2022-01-11 22:41:47:706 125 sec: 45249 operations; 369.59 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=16, Min=0, Avg=0.42, 90=0, 99=16, 99.9=16, 99.99=16] [INSERT: Count=1896, Max=158463, Min=114816, Avg=136369.08, 90=144383, 99=152703, 99.9=155135, 99.99=158463] 
