2022-01-11 22:42:03:627 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:592 10 sec: 6430 operations; 643 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=6430, Max=975871, Min=112896, Avg=151364.56, 90=147839, 99=904191, 99.9=972799, 99.99=975871] 
2022-01-11 22:42:23:593 20 sec: 13666 operations; 723.6 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7236, Max=155647, Min=111424, Avg=138043.9, 90=147199, 99=152575, 99.9=154751, 99.99=155647] 
2022-01-11 22:42:33:592 30 sec: 20730 operations; 706.4 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7064, Max=350463, Min=109056, Avg=142163.62, 90=151551, 99=240639, 99.9=337407, 99.99=350463] 
2022-01-11 22:42:43:592 40 sec: 27925 operations; 719.5 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7195, Max=159615, Min=112576, Avg=138069.94, 90=146815, 99=155007, 99.9=159359, 99.99=159615] 
2022-01-11 22:42:53:592 50 sec: 35121 operations; 719.6 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7196, Max=159231, Min=112704, Avg=138901.39, 90=147071, 99=151551, 99.9=154367, 99.99=154751] 
2022-01-11 22:43:03:592 60 sec: 42157 operations; 703.6 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7036, Max=356351, Min=106880, Avg=141967.83, 90=150015, 99=285951, 99.9=355839, 99.99=356351] 
2022-01-11 22:43:13:592 70 sec: 49397 operations; 724 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7240, Max=162431, Min=115008, Avg=138272.08, 90=146815, 99=156415, 99.9=159359, 99.99=159487] 
2022-01-11 22:43:23:592 80 sec: 56681 operations; 728.4 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7284, Max=156159, Min=111424, Avg=137622.19, 90=147327, 99=153983, 99.9=155263, 99.99=155391] 
2022-01-11 22:43:33:592 90 sec: 63492 operations; 681.1 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=6811, Max=260863, Min=115136, Avg=146940.61, 90=175743, 99=253183, 99.9=253823, 99.99=257151] 
2022-01-11 22:43:43:593 100 sec: 70720 operations; 722.8 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7228, Max=156799, Min=110080, Avg=138420.07, 90=146943, 99=153215, 99.9=156799, 99.99=156799] 
2022-01-11 22:43:53:592 110 sec: 78017 operations; 729.7 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7297, Max=154879, Min=108992, Avg=136774.01, 90=145407, 99=152447, 99.9=154623, 99.99=154879] 
2022-01-11 22:44:03:592 120 sec: 85234 operations; 721.7 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7217, Max=189439, Min=110528, Avg=138615.34, 90=147199, 99=157055, 99.9=187519, 99.99=189439] 
2022-01-11 22:44:08:737 125 sec: 88989 operations; 729.83 current ops/sec; est completion in 15 hours 35 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.2, 90=0, 99=5, 99.9=6, 99.99=6] [INSERT: Count=3755, Max=161023, Min=109760, Avg=137155.42, 90=144767, 99=151935, 99.9=160767, 99.99=161023] 
