2022-01-11 22:46:45:631 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:594 10 sec: 3855 operations; 385.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3861, Max=2117631, Min=931328, Avg=1212916.93, 90=1526783, 99=2044927, 99.9=2109439, 99.99=2117631] 
2022-01-11 22:47:05:594 20 sec: 13000 operations; 914.5 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=9139, Max=1039359, Min=303360, Avg=563587.12, 90=892415, 99=1004543, 99.9=1031167, 99.99=1039359] 
2022-01-11 22:47:15:594 30 sec: 29916 operations; 1691.6 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=16916, Max=521471, Min=155008, Avg=294633.62, 90=328447, 99=411647, 99.9=489727, 99.99=507647] 
2022-01-11 22:47:25:594 40 sec: 44110 operations; 1419.4 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=14194, Max=527359, Min=200960, Avg=349915.56, 90=360191, 99=396031, 99.9=509183, 99.99=527359] 
2022-01-11 22:47:35:594 50 sec: 58431 operations; 1432.1 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=14321, Max=369663, Min=270080, Avg=349597.87, 90=359423, 99=365055, 99.9=367871, 99.99=369407] 
2022-01-11 22:47:45:594 60 sec: 72011 operations; 1358 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=13580, Max=1035775, Min=175488, Avg=368771.6, 90=361471, 99=1001983, 99.9=1035775, 99.99=1035775] 
2022-01-11 22:47:55:594 70 sec: 86272 operations; 1426.1 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=14261, Max=390143, Min=307200, Avg=349846.64, 90=359679, 99=365823, 99.9=374015, 99.99=380671] 
2022-01-11 22:48:05:594 80 sec: 100592 operations; 1432 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14320, Max=371455, Min=310016, Avg=350309.11, 90=359935, 99=366079, 99.9=371455, 99.99=371455] 
2022-01-11 22:48:15:594 90 sec: 114882 operations; 1429 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14290, Max=397311, Min=300032, Avg=349989.93, 90=359167, 99=365055, 99.9=368895, 99.99=397311] 
2022-01-11 22:48:25:594 100 sec: 129095 operations; 1421.3 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14213, Max=471039, Min=257920, Avg=350096.36, 90=361471, 99=404479, 99.9=460031, 99.99=471039] 
2022-01-11 22:48:35:594 110 sec: 143466 operations; 1437.1 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14371, Max=375295, Min=306432, Avg=350088.5, 90=358911, 99=364543, 99.9=366079, 99.99=367359] 
2022-01-11 22:48:45:594 120 sec: 157690 operations; 1422.4 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=14226, Max=385023, Min=314624, Avg=349897.26, 90=359679, 99=366847, 99.9=376063, 99.99=384767] 
2022-01-11 22:48:50:962 125 sec: 165449 operations; 1445.42 current ops/sec; est completion in 8 hours 23 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=7757, Max=371455, Min=313088, Avg=350271.88, 90=359423, 99=363007, 99.9=368383, 99.99=371455] 
