2022-01-11 22:53:50:330 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:296 10 sec: 23678 operations; 2367.8 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=23678, Max=1703935, Min=397312, Avg=793207.46, 90=860159, 99=1673215, 99.9=1697791, 99.99=1703935] 
2022-01-11 22:54:10:296 20 sec: 48078 operations; 2440 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24400, Max=1004031, Min=713728, Avg=813932.07, 90=897535, 99=932863, 99.9=1003519, 99.99=1004031] 
2022-01-11 22:54:20:295 30 sec: 64967 operations; 1688.9 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=16889, Max=2142207, Min=470784, Avg=1156922.97, 90=1468415, 99=1997823, 99.9=2123775, 99.99=2129919] 
2022-01-11 22:54:30:296 40 sec: 79283 operations; 1431.6 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=14316, Max=1428479, Min=1033728, Avg=1387375.41, 90=1406975, 99=1417215, 99.9=1428479, 99.99=1428479] 
2022-01-11 22:54:40:296 50 sec: 93734 operations; 1445.1 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=14457, Max=1432575, Min=1353728, Avg=1397076.24, 90=1406975, 99=1416191, 99.9=1425407, 99.99=1432575] 
2022-01-11 22:54:50:296 60 sec: 108085 operations; 1435.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=14345, Max=1463295, Min=1334272, Avg=1397225.59, 90=1407999, 99=1416191, 99.9=1463295, 99.99=1463295] 
2022-01-11 22:55:00:296 70 sec: 122277 operations; 1419.2 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14192, Max=1514495, Min=1284096, Avg=1397569.23, 90=1409023, 99=1462271, 99.9=1514495, 99.99=1514495] 
2022-01-11 22:55:10:296 80 sec: 136455 operations; 1417.8 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=14178, Max=1431551, Min=1353728, Avg=1396849.61, 90=1406975, 99=1416191, 99.9=1424383, 99.99=1431551] 
2022-01-11 22:55:20:295 90 sec: 150818 operations; 1436.3 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14363, Max=1442815, Min=1353728, Avg=1396974.87, 90=1407999, 99=1416191, 99.9=1430527, 99.99=1442815] 
2022-01-11 22:55:30:295 100 sec: 165135 operations; 1431.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14317, Max=1420287, Min=1370112, Avg=1396607.72, 90=1406975, 99=1415167, 99.9=1419263, 99.99=1420287] 
2022-01-11 22:55:40:296 110 sec: 179452 operations; 1431.7 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14319, Max=1485823, Min=1347584, Avg=1397804.3, 90=1409023, 99=1442815, 99.9=1482751, 99.99=1485823] 
2022-01-11 22:55:50:296 120 sec: 193980 operations; 1452.8 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14526, Max=1442815, Min=1312768, Avg=1396028.73, 90=1406975, 99=1414143, 99.9=1431551, 99.99=1440767] 
2022-01-11 22:55:56:717 126 sec: 203130 operations; 1425.01 current ops/sec; est completion in 6 hours 52 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.09, 90=0, 99=2, 99.9=15, 99.99=30] [INSERT: Count=9150, Max=1418239, Min=1301504, Avg=1394912.72, 90=1407999, 99=1415167, 99.9=1417215, 99.99=1417215] 
