2022-01-11 22:39:42:611 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:576 10 sec: 3358 operations; 335.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3358, Max=720895, Min=111168, Avg=145065.12, 90=146431, 99=615935, 99.9=720383, 99.99=720895] 
2022-01-11 22:40:02:576 20 sec: 6997 operations; 363.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3639, Max=156159, Min=109696, Avg=137149.88, 90=146175, 99=153471, 99.9=156159, 99.99=156159] 
2022-01-11 22:40:12:576 30 sec: 10661 operations; 366.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3664, Max=164991, Min=108672, Avg=136189.59, 90=144895, 99=150655, 99.9=154111, 99.99=164991] 
2022-01-11 22:40:22:576 40 sec: 14318 operations; 365.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3657, Max=158207, Min=116032, Avg=136908.31, 90=145407, 99=151423, 99.9=152191, 99.99=158207] 
2022-01-11 22:40:32:576 50 sec: 17970 operations; 365.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3652, Max=157183, Min=113728, Avg=136693.78, 90=145151, 99=151295, 99.9=155007, 99.99=157183] 
2022-01-11 22:40:42:576 60 sec: 21572 operations; 360.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3602, Max=381695, Min=105792, Avg=139045.37, 90=145407, 99=299263, 99.9=348927, 99.99=381695] 
2022-01-11 22:40:52:576 70 sec: 25239 operations; 366.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3667, Max=157183, Min=110464, Avg=136358.94, 90=144511, 99=151295, 99.9=154239, 99.99=157183] 
2022-01-11 22:41:02:576 80 sec: 28910 operations; 367.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3671, Max=156159, Min=113344, Avg=135982.68, 90=144255, 99=150783, 99.9=152959, 99.99=156159] 
2022-01-11 22:41:12:576 90 sec: 32567 operations; 365.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3657, Max=155519, Min=111872, Avg=136943.5, 90=145151, 99=151039, 99.9=153471, 99.99=155519] 
2022-01-11 22:41:22:576 100 sec: 36222 operations; 365.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3655, Max=157055, Min=111680, Avg=136447.11, 90=145407, 99=151295, 99.9=157055, 99.99=157055] 
2022-01-11 22:41:32:576 110 sec: 39907 operations; 368.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3685, Max=158975, Min=114944, Avg=135934.89, 90=145919, 99=151679, 99.9=155647, 99.99=158975] 
2022-01-11 22:41:42:576 120 sec: 43465 operations; 355.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3558, Max=369919, Min=112192, Avg=140072.92, 90=146687, 99=276735, 99.9=364799, 99.99=369919] 
2022-01-11 22:41:47:706 125 sec: 45357 operations; 368.81 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.1, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1892, Max=154495, Min=114816, Avg=137115.04, 90=144639, 99=150783, 99.9=154367, 99.99=154495] 
