2022-01-11 22:51:28:396 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:359 10 sec: 3203 operations; 320.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3203, Max=5636095, Min=2338816, Avg=3770517.62, 90=5599231, 99=5636095, 99.9=5636095, 99.99=5636095] 
2022-01-11 22:51:48:359 20 sec: 13563 operations; 1036 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=10360, Max=2363391, Min=968192, Avg=1626796.53, 90=2322431, 99=2349055, 99.9=2359295, 99.99=2363391] 
2022-01-11 22:51:58:359 30 sec: 32133 operations; 1857 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=18570, Max=972799, Min=430080, Avg=798914.19, 90=901119, 99=927743, 99.9=952319, 99.99=963071] 
2022-01-11 22:52:08:359 40 sec: 46697 operations; 1456.4 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=14564, Max=1212415, Min=867840, Avg=1011670.17, 90=1053695, 99=1134591, 99.9=1187839, 99.99=1211391] 
2022-01-11 22:52:18:359 50 sec: 61500 operations; 1480.3 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=14803, Max=1286143, Min=1024000, Avg=1056822.8, 90=1056767, 99=1261567, 99.9=1284095, 99.99=1286143] 
2022-01-11 22:52:28:359 60 sec: 75498 operations; 1399.8 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13998, Max=1689599, Min=396032, Avg=1030084.38, 90=1056767, 99=1482751, 99.9=1648639, 99.99=1689599] 
2022-01-11 22:52:38:359 70 sec: 90064 operations; 1456.6 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=14566, Max=1086463, Min=1005056, Avg=1047731.81, 90=1054719, 99=1060863, 99.9=1078271, 99.99=1086463] 
2022-01-11 22:52:48:359 80 sec: 104352 operations; 1428.8 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14288, Max=1064959, Min=1026048, Avg=1047250.08, 90=1055743, 99=1060863, 99.9=1062911, 99.99=1064959] 
2022-01-11 22:52:58:359 90 sec: 118602 operations; 1425 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14250, Max=1096703, Min=1005568, Avg=1047803.19, 90=1055743, 99=1061887, 99.9=1068031, 99.99=1096703] 
2022-01-11 22:53:08:359 100 sec: 133159 operations; 1455.7 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=14557, Max=1163263, Min=931328, Avg=1047837.95, 90=1056767, 99=1090559, 99.9=1120255, 99.99=1163263] 
2022-01-11 22:53:18:359 110 sec: 147169 operations; 1401 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=14010, Max=1069055, Min=1028608, Avg=1047660.69, 90=1055743, 99=1061887, 99.9=1067007, 99.99=1069055] 
2022-01-11 22:53:28:359 120 sec: 161975 operations; 1480.6 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14806, Max=1086463, Min=1003008, Avg=1047594.27, 90=1054719, 99=1062911, 99.9=1076223, 99.99=1086463] 
2022-01-11 22:53:34:449 126 sec: 170363 operations; 1377.34 current ops/sec; est completion in 8 hours 11 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.13, 90=0, 99=3, 99.9=24, 99.99=26] [INSERT: Count=8388, Max=1089535, Min=1000960, Avg=1047041.37, 90=1055743, 99=1063935, 99.9=1087487, 99.99=1089535] 
