2022-01-11 22:53:50:327 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:290 10 sec: 22378 operations; 2237.8 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=22378, Max=1752063, Min=415744, Avg=816418.91, 90=767487, 99=1746943, 99.9=1752063, 99.99=1752063] 
2022-01-11 22:54:10:290 20 sec: 47010 operations; 2463.2 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=24656, Max=997375, Min=713216, Avg=811862.05, 90=897023, 99=954367, 99.9=981503, 99.99=997375] 
2022-01-11 22:54:20:290 30 sec: 64164 operations; 1715.4 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=17130, Max=2150399, Min=442880, Avg=1147358.69, 90=1725439, 99=2131967, 99.9=2150399, 99.99=2150399] 
2022-01-11 22:54:30:290 40 sec: 78299 operations; 1413.5 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=14135, Max=1428479, Min=1035264, Avg=1391718.15, 90=1407999, 99=1417215, 99.9=1424383, 99.99=1428479] 
2022-01-11 22:54:40:290 50 sec: 92410 operations; 1411.1 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=14111, Max=1432575, Min=1353728, Avg=1397248.73, 90=1406975, 99=1415167, 99.9=1419263, 99.99=1430527] 
2022-01-11 22:54:50:290 60 sec: 106972 operations; 1456.2 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=14562, Max=1444863, Min=1338368, Avg=1397215.93, 90=1407999, 99=1415167, 99.9=1419263, 99.99=1423359] 
2022-01-11 22:55:00:290 70 sec: 122039 operations; 1506.7 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=15068, Max=1504255, Min=1290240, Avg=1397097.88, 90=1407999, 99=1425407, 99.9=1489919, 99.99=1494015] 
2022-01-11 22:55:10:290 80 sec: 136150 operations; 1411.1 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14110, Max=1420287, Min=1353728, Avg=1397667.54, 90=1407999, 99=1417215, 99.9=1420287, 99.99=1420287] 
2022-01-11 22:55:20:290 90 sec: 150163 operations; 1401.3 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14013, Max=1447935, Min=1353728, Avg=1397114.57, 90=1407999, 99=1415167, 99.9=1446911, 99.99=1447935] 
2022-01-11 22:55:30:290 100 sec: 164287 operations; 1412.4 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=14124, Max=1420287, Min=1371136, Avg=1397517.12, 90=1407999, 99=1415167, 99.9=1420287, 99.99=1420287] 
2022-01-11 22:55:40:290 110 sec: 178415 operations; 1412.8 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14128, Max=1480703, Min=1346560, Avg=1398306.72, 90=1409023, 99=1442815, 99.9=1468415, 99.99=1469439] 
2022-01-11 22:55:50:290 120 sec: 192755 operations; 1434 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14342, Max=1440767, Min=1312768, Avg=1396682.24, 90=1406975, 99=1413119, 99.9=1440767, 99.99=1440767] 
2022-01-11 22:55:56:721 126 sec: 202288 operations; 1482.12 current ops/sec; est completion in 6 hours 54 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=23] [INSERT: Count=9531, Max=1425407, Min=1313792, Avg=1396881.53, 90=1409023, 99=1416191, 99.9=1419263, 99.99=1425407] 
