2022-01-11 22:46:45:634 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:598 10 sec: 3570 operations; 357 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3570, Max=2369535, Min=1003520, Avg=1277881.15, 90=2013183, 99=2363391, 99.9=2367487, 99.99=2369535] 
2022-01-11 22:47:05:598 20 sec: 12710 operations; 914 current ops/sec; est completion in 17 hours 28 minutes [INSERT: Count=9155, Max=1027583, Min=308480, Avg=571638.07, 90=909311, 99=1007103, 99.9=1020415, 99.99=1027583] 
2022-01-11 22:47:15:598 30 sec: 29680 operations; 1697 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=16972, Max=523775, Min=157184, Avg=294224.88, 90=327935, 99=491775, 99.9=523519, 99.99=523775] 
2022-01-11 22:47:25:598 40 sec: 44014 operations; 1433.4 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=14317, Max=527359, Min=200960, Avg=349120.13, 90=359935, 99=460799, 99.9=509183, 99.99=527359] 
2022-01-11 22:47:35:598 50 sec: 58349 operations; 1433.5 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=14335, Max=369151, Min=267008, Avg=349365.81, 90=358911, 99=365567, 99.9=366591, 99.99=367103] 
2022-01-11 22:47:45:598 60 sec: 71949 operations; 1360 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=13600, Max=1036287, Min=175488, Avg=367953.71, 90=361471, 99=969215, 99.9=1035775, 99.99=1036287] 
2022-01-11 22:47:55:598 70 sec: 86231 operations; 1428.2 current ops/sec; est completion in 9 hours [INSERT: Count=14282, Max=380671, Min=307712, Avg=350205.96, 90=359935, 99=366847, 99.9=374015, 99.99=374015] 
2022-01-11 22:48:05:598 80 sec: 100504 operations; 1427.3 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=14273, Max=371199, Min=310016, Avg=350104.18, 90=359167, 99=365311, 99.9=370943, 99.99=371199] 
2022-01-11 22:48:15:598 90 sec: 114782 operations; 1427.8 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14278, Max=396799, Min=293376, Avg=349423.33, 90=358911, 99=365823, 99.9=369151, 99.99=396799] 
2022-01-11 22:48:25:598 100 sec: 129101 operations; 1431.9 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14319, Max=474623, Min=262400, Avg=350205.08, 90=360703, 99=401151, 99.9=459007, 99.99=461567] 
2022-01-11 22:48:35:598 110 sec: 143388 operations; 1428.7 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14287, Max=367615, Min=320000, Avg=349445.9, 90=358399, 99=364799, 99.9=366847, 99.99=367359] 
2022-01-11 22:48:45:598 120 sec: 157693 operations; 1430.5 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=14305, Max=370687, Min=315392, Avg=349627.36, 90=359679, 99=366847, 99.9=370687, 99.99=370687] 
2022-01-11 22:48:50:966 125 sec: 165382 operations; 1432.38 current ops/sec; est completion in 8 hours 23 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.1, 90=0, 99=1, 99.9=16, 99.99=16] [INSERT: Count=7689, Max=371711, Min=313088, Avg=349777.99, 90=359167, 99=363519, 99.9=371711, 99.99=371711] 
