2022-01-11 22:39:42:607 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:572 10 sec: 3312 operations; 331.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3312, Max=802303, Min=111168, Avg=146340.66, 90=146815, 99=733695, 99.9=802303, 99.99=802303] 
2022-01-11 22:40:02:572 20 sec: 6952 operations; 364 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3640, Max=156927, Min=109696, Avg=137246.52, 90=146559, 99=153727, 99.9=156159, 99.99=156927] 
2022-01-11 22:40:12:572 30 sec: 10623 operations; 367.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3671, Max=165119, Min=108608, Avg=135987.38, 90=144639, 99=153983, 99.9=164863, 99.99=165119] 
2022-01-11 22:40:22:572 40 sec: 14311 operations; 368.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3691, Max=157055, Min=114944, Avg=135941.63, 90=144383, 99=149759, 99.9=151423, 99.99=157055] 
2022-01-11 22:40:32:573 50 sec: 17968 operations; 365.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3654, Max=157183, Min=112896, Avg=136598.94, 90=144639, 99=150783, 99.9=157183, 99.99=157183] 
2022-01-11 22:40:42:573 60 sec: 21562 operations; 359.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3596, Max=381695, Min=105792, Avg=138969.41, 90=145919, 99=271871, 99.9=348671, 99.99=381695] 
2022-01-11 22:40:52:573 70 sec: 25223 operations; 366.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3659, Max=155391, Min=115392, Avg=136756.6, 90=145407, 99=151295, 99.9=155391, 99.99=155391] 
2022-01-11 22:41:02:572 80 sec: 28837 operations; 361.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3614, Max=160767, Min=116224, Avg=137972.62, 90=145919, 99=153087, 99.9=156415, 99.99=160767] 
2022-01-11 22:41:12:572 90 sec: 32490 operations; 365.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3653, Max=156543, Min=111872, Avg=137133.04, 90=144767, 99=152447, 99.9=155775, 99.99=156543] 
2022-01-11 22:41:22:573 100 sec: 36134 operations; 364.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3644, Max=161663, Min=111680, Avg=137060.34, 90=145791, 99=152319, 99.9=158847, 99.99=161663] 
2022-01-11 22:41:32:573 110 sec: 39824 operations; 369 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3690, Max=158975, Min=113280, Avg=135742.57, 90=144639, 99=151679, 99.9=155775, 99.99=158975] 
2022-01-11 22:41:42:573 120 sec: 43413 operations; 358.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3589, Max=369919, Min=112192, Avg=139278.92, 90=146687, 99=244991, 99.9=364799, 99.99=369919] 
2022-01-11 22:41:47:707 125 sec: 45288 operations; 365.21 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.24, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=1875, Max=158463, Min=115648, Avg=137408.44, 90=145919, 99=153471, 99.9=157951, 99.99=158463] 
