2022-01-11 22:53:50:308 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:266 10 sec: 23801 operations; 2380.1 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=23801, Max=1666047, Min=385536, Avg=786533.62, 90=932351, 99=1614847, 99.9=1657855, 99.99=1665023] 
2022-01-11 22:54:10:266 20 sec: 48043 operations; 2424.2 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24242, Max=968703, Min=727552, Avg=812527.42, 90=890367, 99=924159, 99.9=939007, 99.99=954367] 
2022-01-11 22:54:20:266 30 sec: 65232 operations; 1718.9 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=17189, Max=2142207, Min=470784, Avg=1154213.54, 90=1446911, 99=2037759, 99.9=2109439, 99.99=2129919] 
2022-01-11 22:54:30:266 40 sec: 79550 operations; 1431.8 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=14318, Max=1428479, Min=1007616, Avg=1385806.88, 90=1406975, 99=1415167, 99.9=1419263, 99.99=1428479] 
2022-01-11 22:54:40:266 50 sec: 93933 operations; 1438.3 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=14383, Max=1443839, Min=1346560, Avg=1396832.08, 90=1407999, 99=1416191, 99.9=1430527, 99.99=1443839] 
2022-01-11 22:54:50:266 60 sec: 108062 operations; 1412.9 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=14129, Max=1463295, Min=1339392, Avg=1396794.23, 90=1406975, 99=1418239, 99.9=1463295, 99.99=1463295] 
2022-01-11 22:55:00:266 70 sec: 122332 operations; 1427 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14287, Max=1514495, Min=1284096, Avg=1397205, 90=1407999, 99=1489919, 99.9=1511423, 99.99=1514495] 
2022-01-11 22:55:10:266 80 sec: 136812 operations; 1448 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14463, Max=1431551, Min=1352704, Avg=1396767.54, 90=1406975, 99=1415167, 99.9=1421311, 99.99=1431551] 
2022-01-11 22:55:20:266 90 sec: 151081 operations; 1426.9 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=14269, Max=1442815, Min=1353728, Avg=1396636.21, 90=1407999, 99=1418239, 99.9=1430527, 99.99=1442815] 
2022-01-11 22:55:30:266 100 sec: 165452 operations; 1437.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14371, Max=1421311, Min=1372160, Avg=1397311.27, 90=1407999, 99=1416191, 99.9=1419263, 99.99=1421311] 
2022-01-11 22:55:40:266 110 sec: 179793 operations; 1434.1 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14341, Max=1469439, Min=1346560, Avg=1397466.21, 90=1407999, 99=1416191, 99.9=1449983, 99.99=1469439] 
2022-01-11 22:55:50:266 120 sec: 194058 operations; 1426.5 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14265, Max=1440767, Min=1315840, Avg=1396707.97, 90=1406975, 99=1414143, 99.9=1440767, 99.99=1440767] 
2022-01-11 22:55:56:722 126 sec: 203405 operations; 1447.8 current ops/sec; est completion in 6 hours 52 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.15, 90=0, 99=3, 99.9=21, 99.99=26] [INSERT: Count=9347, Max=1425407, Min=1317888, Avg=1395296.08, 90=1406975, 99=1416191, 99.9=1422335, 99.99=1425407] 
