2022-01-11 22:44:24:556 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:521 10 sec: 6828 operations; 682.8 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=6841, Max=1013247, Min=214784, Avg=281236.36, 90=284415, 99=976895, 99.9=1009151, 99.99=1009663] 
2022-01-11 22:44:44:521 20 sec: 18908 operations; 1208 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=12067, Max=237823, Min=114688, Avg=166497.93, 90=213631, 99=233983, 99.9=237183, 99.99=237823] 
2022-01-11 22:44:54:521 30 sec: 31568 operations; 1266 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=12660, Max=407551, Min=116928, Avg=158043.08, 90=176255, 99=264703, 99.9=379391, 99.99=407551] 
2022-01-11 22:45:04:520 40 sec: 44165 operations; 1259.7 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=12597, Max=401407, Min=113792, Avg=158669.97, 90=170495, 99=259967, 99.9=341247, 99.99=401407] 
2022-01-11 22:45:14:520 50 sec: 56813 operations; 1264.8 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=12648, Max=211455, Min=112000, Avg=158827.96, 90=180223, 99=202239, 99.9=211199, 99.99=211455] 
2022-01-11 22:45:24:520 60 sec: 68826 operations; 1201.3 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=12013, Max=379135, Min=112192, Avg=165886.89, 90=217471, 99=248063, 99.9=289535, 99.99=379135] 
2022-01-11 22:45:34:520 70 sec: 82489 operations; 1366.3 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=13663, Max=171391, Min=108224, Avg=146243.62, 90=157183, 99=167935, 99.9=171263, 99.99=171391] 
2022-01-11 22:45:44:520 80 sec: 96259 operations; 1377 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=13770, Max=191615, Min=111808, Avg=145339.34, 90=155775, 99=164991, 99.9=183679, 99.99=191487] 
2022-01-11 22:45:54:521 90 sec: 109960 operations; 1370.1 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=13701, Max=195839, Min=111360, Avg=145715.1, 90=156031, 99=167167, 99.9=195839, 99.99=195839] 
2022-01-11 22:46:04:521 100 sec: 123340 operations; 1338 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13380, Max=235007, Min=109696, Avg=149849.21, 90=162815, 99=220671, 99.9=230783, 99.99=235007] 
2022-01-11 22:46:14:520 110 sec: 137040 operations; 1370 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13700, Max=195711, Min=112832, Avg=146008.61, 90=156671, 99=165887, 99.9=187391, 99.99=195711] 
2022-01-11 22:46:24:520 120 sec: 150602 operations; 1356.2 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13562, Max=179839, Min=112768, Avg=147736.58, 90=160511, 99=176383, 99.9=178943, 99.99=178943] 
2022-01-11 22:46:29:669 125 sec: 157622 operations; 1363.37 current ops/sec; est completion in 8 hours 47 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7020, Max=167807, Min=116480, Avg=146446.97, 90=156031, 99=163455, 99.9=167679, 99.99=167807] 
