2022-01-11 22:49:06:823 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:788 10 sec: 15107 operations; 1510.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=15113, Max=1778687, Min=489984, Avg=618754.28, 90=777727, 99=1767423, 99.9=1778687, 99.99=1778687] 
2022-01-11 22:49:26:787 20 sec: 36025 operations; 2091.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=20912, Max=569343, Min=370944, Avg=478142.09, 90=519423, 99=557567, 99.9=565759, 99.99=568831] 
2022-01-11 22:49:36:787 30 sec: 51000 operations; 1497.5 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14975, Max=820735, Min=544768, Avg=675861.08, 90=703999, 99=714239, 99.9=797183, 99.99=804863] 
2022-01-11 22:49:46:787 40 sec: 65000 operations; 1400 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14000, Max=1206271, Min=383232, Avg=709480.93, 90=733183, 99=1052671, 99.9=1188863, 99.99=1206271] 
2022-01-11 22:49:56:787 50 sec: 79208 operations; 1420.8 current ops/sec; est completion in 7 hours [INSERT: Count=14208, Max=727039, Min=592896, Avg=697532.97, 90=708607, 99=715263, 99.9=722431, 99.99=727039] 
2022-01-11 22:50:06:788 60 sec: 93552 operations; 1434.4 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14351, Max=735231, Min=658432, Avg=698257.45, 90=708095, 99=715263, 99.9=722431, 99.99=733183] 
2022-01-11 22:50:16:788 70 sec: 108003 operations; 1445.1 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14444, Max=727039, Min=662016, Avg=697904.24, 90=707583, 99=717311, 99.9=727039, 99.99=727039] 
2022-01-11 22:50:26:788 80 sec: 122258 operations; 1425.5 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14255, Max=822271, Min=576512, Avg=698350.27, 90=710143, 99=785407, 99.9=820223, 99.99=822271] 
2022-01-11 22:50:36:787 90 sec: 136463 operations; 1420.5 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14205, Max=747519, Min=659456, Avg=698503, 90=708607, 99=717823, 99.9=738303, 99.99=747519] 
2022-01-11 22:50:46:788 100 sec: 151015 operations; 1455.2 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14552, Max=741375, Min=649728, Avg=698134.24, 90=708095, 99=720895, 99.9=727039, 99.99=741375] 
2022-01-11 22:50:56:787 110 sec: 165215 operations; 1420 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14200, Max=723455, Min=669184, Avg=698233.04, 90=708095, 99=716287, 99.9=722431, 99.99=723455] 
2022-01-11 22:51:06:787 120 sec: 179463 operations; 1424.8 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14248, Max=778239, Min=619520, Avg=698249.59, 90=709119, 99=723967, 99.9=769535, 99.99=777727] 
2022-01-11 22:51:12:525 125 sec: 187797 operations; 1452.42 current ops/sec; est completion in 7 hours 24 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=7] [INSERT: Count=8334, Max=720383, Min=651776, Avg=697498.63, 90=708095, 99=713727, 99.9=718335, 99.99=720383] 
