2022-01-11 22:49:06:806 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:763 10 sec: 16000 operations; 1600 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=1233919, Min=491264, Avg=595284.84, 90=971263, 99=1216511, 99.9=1232895, 99.99=1233919] 
2022-01-11 22:49:26:763 20 sec: 37000 operations; 2100 current ops/sec; est completion in 6 hours [INSERT: Count=21000, Max=728575, Min=258304, Avg=479061.79, 90=534015, 99=675839, 99.9=728063, 99.99=728575] 
2022-01-11 22:49:36:763 30 sec: 51444 operations; 1444.4 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14450, Max=865279, Min=515072, Avg=677606.63, 90=703999, 99=714751, 99.9=865279, 99.99=865279] 
2022-01-11 22:49:46:763 40 sec: 65714 operations; 1427 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14264, Max=1415167, Min=119488, Avg=709816.18, 90=729599, 99=1355775, 99.9=1415167, 99.99=1415167] 
2022-01-11 22:49:56:763 50 sec: 80000 operations; 1428.6 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14286, Max=739327, Min=585216, Avg=696658.11, 90=709119, 99=717823, 99.9=723967, 99.99=739327] 
2022-01-11 22:50:06:763 60 sec: 94106 operations; 1410.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14130, Max=735231, Min=658432, Avg=698357.93, 90=707583, 99=717823, 99.9=733183, 99.99=735231] 
2022-01-11 22:50:16:763 70 sec: 108598 operations; 1449.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14468, Max=745471, Min=650752, Avg=698447.02, 90=708607, 99=719359, 99.9=744959, 99.99=745471] 
2022-01-11 22:50:26:763 80 sec: 123000 operations; 1440.2 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14402, Max=823807, Min=576512, Avg=699063.3, 90=711167, 99=761343, 99.9=799231, 99.99=823807] 
2022-01-11 22:50:36:763 90 sec: 137095 operations; 1409.5 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14095, Max=748031, Min=659456, Avg=698805.59, 90=709631, 99=715775, 99.9=724479, 99.99=748031] 
2022-01-11 22:50:46:763 100 sec: 151448 operations; 1435.3 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14353, Max=741375, Min=650240, Avg=698744.57, 90=709119, 99=719359, 99.9=741375, 99.99=741375] 
2022-01-11 22:50:56:763 110 sec: 165917 operations; 1446.9 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14476, Max=722943, Min=669184, Avg=698987.73, 90=708607, 99=715263, 99.9=720383, 99.99=722431] 
2022-01-11 22:51:06:763 120 sec: 180091 operations; 1417.4 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14167, Max=778239, Min=619520, Avg=698380.52, 90=709119, 99=740863, 99.9=771583, 99.99=777727] 
2022-01-11 22:51:12:511 125 sec: 188283 operations; 1424.94 current ops/sec; est completion in 7 hours 23 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=12] [INSERT: Count=8192, Max=718847, Min=651776, Avg=698557.69, 90=708607, 99=714239, 99.9=718847, 99.99=718847] 
