2022-01-11 22:51:28:360 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:324 10 sec: 4500 operations; 450 current ops/sec; est completion in 1 day [INSERT: Count=4500, Max=5435391, Min=291072, Avg=2801024.8, 90=4280319, 99=5283839, 99.9=5435391, 99.99=5435391] 
2022-01-11 22:51:48:323 20 sec: 15000 operations; 1050 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10500, Max=2334719, Min=968192, Avg=1593050.16, 90=2299903, 99=2326527, 99.9=2334719, 99.99=2334719] 
2022-01-11 22:51:58:324 30 sec: 33000 operations; 1800 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=18000, Max=918527, Min=646144, Avg=798196.39, 90=898047, 99=909823, 99.9=915455, 99.99=918527] 
2022-01-11 22:52:08:323 40 sec: 48000 operations; 1500 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=15000, Max=1064959, Min=907776, Avg=1012179.68, 90=1053695, 99=1060863, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:52:18:323 50 sec: 61720 operations; 1372 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=13720, Max=1219583, Min=1027072, Avg=1049383.11, 90=1056767, 99=1104895, 99.9=1189887, 99.99=1219583] 
2022-01-11 22:52:28:323 60 sec: 76500 operations; 1478 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14780, Max=1753087, Min=329472, Avg=1038330.46, 90=1057791, 99=1739775, 99.9=1752063, 99.99=1753087] 
2022-01-11 22:52:38:324 70 sec: 91389 operations; 1488.9 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14889, Max=1087487, Min=1004544, Avg=1048033.72, 90=1055743, 99=1064959, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:52:48:323 80 sec: 105039 operations; 1365 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=13650, Max=1070079, Min=1027584, Avg=1048394.7, 90=1056767, 99=1061887, 99.9=1064959, 99.99=1070079] 
2022-01-11 22:52:58:324 90 sec: 120000 operations; 1496.1 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=14961, Max=1091583, Min=1007104, Avg=1047909.37, 90=1055743, 99=1065983, 99.9=1083391, 99.99=1090559] 
2022-01-11 22:53:08:324 100 sec: 133631 operations; 1363.1 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=13631, Max=1126399, Min=968704, Avg=1048221.78, 90=1055743, 99=1063935, 99.9=1118207, 99.99=1126399] 
2022-01-11 22:53:18:323 110 sec: 148500 operations; 1486.9 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=14869, Max=1068031, Min=1028608, Avg=1047934.37, 90=1054719, 99=1060863, 99.9=1062911, 99.99=1068031] 
2022-01-11 22:53:28:324 120 sec: 162286 operations; 1378.6 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=13786, Max=1071103, Min=1026048, Avg=1048250.03, 90=1055743, 99=1060863, 99.9=1065983, 99.99=1065983] 
2022-01-11 22:53:34:441 126 sec: 171096 operations; 1440.01 current ops/sec; est completion in 8 hours 9 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.13, 90=0, 99=4, 99.9=23, 99.99=29] [INSERT: Count=8810, Max=1067007, Min=1013248, Avg=1048098.08, 90=1056767, 99=1062911, 99.9=1065983, 99.99=1067007] 
