2022-01-11 22:42:03:606 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:572 10 sec: 6481 operations; 648.1 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=6492, Max=808959, Min=113152, Avg=149777.73, 90=147967, 99=677887, 99.9=805375, 99.99=807423] 
2022-01-11 22:42:23:572 20 sec: 13696 operations; 721.5 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7204, Max=155647, Min=111488, Avg=138704.16, 90=147327, 99=152959, 99.9=155391, 99.99=155391] 
2022-01-11 22:42:33:572 30 sec: 20626 operations; 693 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=6930, Max=337407, Min=109120, Avg=143080.52, 90=151551, 99=247167, 99.9=297727, 99.99=337407] 
2022-01-11 22:42:43:572 40 sec: 27897 operations; 727.1 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7271, Max=169087, Min=114176, Avg=138570.49, 90=147711, 99=163327, 99.9=169087, 99.99=169087] 
2022-01-11 22:42:53:572 50 sec: 35114 operations; 721.7 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7219, Max=158335, Min=112064, Avg=138767.23, 90=147199, 99=154623, 99.9=158335, 99.99=158335] 
2022-01-11 22:43:03:572 60 sec: 42079 operations; 696.5 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=6965, Max=363775, Min=112896, Avg=143187.56, 90=150015, 99=305151, 99.9=356351, 99.99=363775] 
2022-01-11 22:43:13:572 70 sec: 49272 operations; 719.3 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7191, Max=162303, Min=114240, Avg=139253.57, 90=147711, 99=156543, 99.9=160127, 99.99=160383] 
2022-01-11 22:43:23:572 80 sec: 56483 operations; 721.1 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7211, Max=156415, Min=111552, Avg=138666.26, 90=147967, 99=154111, 99.9=156287, 99.99=156415] 
2022-01-11 22:43:33:572 90 sec: 63219 operations; 673.6 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=6736, Max=253823, Min=109888, Avg=147645.16, 90=192383, 99=247935, 99.9=253695, 99.99=253823] 
2022-01-11 22:43:43:572 100 sec: 70490 operations; 727.1 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7271, Max=157311, Min=110144, Avg=138775.24, 90=147199, 99=154239, 99.9=157183, 99.99=157311] 
2022-01-11 22:43:53:572 110 sec: 77724 operations; 723.4 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7234, Max=155135, Min=108992, Avg=138159.72, 90=146815, 99=153983, 99.9=155135, 99.99=155135] 
2022-01-11 22:44:03:572 120 sec: 84880 operations; 715.6 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7156, Max=186751, Min=109568, Avg=139085.2, 90=146943, 99=152575, 99.9=181759, 99.99=182911] 
2022-01-11 22:44:08:733 125 sec: 88612 operations; 723.12 current ops/sec; est completion in 15 hours 39 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3732, Max=161407, Min=112896, Avg=138630.11, 90=146687, 99=153087, 99.9=160639, 99.99=161407] 
