2022-01-11 22:46:45:635 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:599 10 sec: 3881 operations; 388.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3881, Max=2088959, Min=871936, Avg=1207699.16, 90=1534975, 99=2024447, 99.9=2085887, 99.99=2088959] 
2022-01-11 22:47:05:599 20 sec: 13000 operations; 911.9 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=9119, Max=1039359, Min=303360, Avg=563910.66, 90=890367, 99=1003007, 99.9=1022463, 99.99=1039359] 
2022-01-11 22:47:15:599 30 sec: 30010 operations; 1701 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=17010, Max=521727, Min=155008, Avg=294250.71, 90=328191, 99=402943, 99.9=507391, 99.99=507647] 
2022-01-11 22:47:25:599 40 sec: 44183 operations; 1417.3 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=14173, Max=527359, Min=208128, Avg=349284.07, 90=359935, 99=413951, 99.9=508927, 99.99=527359] 
2022-01-11 22:47:35:599 50 sec: 58584 operations; 1440.1 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=14401, Max=369151, Min=267008, Avg=349657.2, 90=359423, 99=365823, 99.9=366847, 99.99=367103] 
2022-01-11 22:47:45:599 60 sec: 72198 operations; 1361.4 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13614, Max=1034239, Min=176896, Avg=367641.81, 90=361215, 99=971263, 99.9=1024511, 99.99=1034239] 
2022-01-11 22:47:55:599 70 sec: 86406 operations; 1420.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=14208, Max=390143, Min=307200, Avg=350719.77, 90=360191, 99=366079, 99.9=370687, 99.99=380671] 
2022-01-11 22:48:05:599 80 sec: 100623 operations; 1421.7 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14217, Max=371199, Min=310016, Avg=350238.26, 90=359167, 99=365311, 99.9=370943, 99.99=371199] 
2022-01-11 22:48:15:599 90 sec: 114987 operations; 1436.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14364, Max=398079, Min=293376, Avg=349726.1, 90=359167, 99=367359, 99.9=397823, 99.99=398079] 
2022-01-11 22:48:25:599 100 sec: 129229 operations; 1424.2 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14242, Max=471039, Min=262400, Avg=350191.21, 90=360703, 99=401407, 99.9=458239, 99.99=468223] 
2022-01-11 22:48:35:599 110 sec: 143556 operations; 1432.7 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14327, Max=367103, Min=320000, Avg=350281.54, 90=359167, 99=365055, 99.9=366079, 99.99=367103] 
2022-01-11 22:48:45:599 120 sec: 157806 operations; 1425 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14250, Max=385023, Min=310016, Avg=349692.34, 90=359679, 99=365311, 99.9=370943, 99.99=385023] 
2022-01-11 22:48:50:967 125 sec: 165488 operations; 1430.81 current ops/sec; est completion in 8 hours 22 minutes [CLEANUP: Count=500, Max=31, Min=0, Avg=0.11, 90=0, 99=2, 99.9=31, 99.99=31] [INSERT: Count=7682, Max=371455, Min=318464, Avg=349542.47, 90=357887, 99=362495, 99.9=368383, 99.99=368383] 
