2022-01-11 22:46:45:634 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:55:598 10 sec: 3696 operations; 369.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3696, Max=2324479, Min=1003520, Avg=1249919.58, 90=1592319, 99=2301951, 99.9=2322431, 99.99=2324479] 
2022-01-11 22:47:05:600 20 sec: 12825 operations; 912.9 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=9129, Max=1039359, Min=303360, Avg=567930.08, 90=891903, 99=1007103, 99.9=1015807, 99.99=1039359] 
2022-01-11 22:47:15:598 30 sec: 29843 operations; 1701.8 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=17018, Max=524031, Min=155008, Avg=293652.55, 90=327167, 99=443391, 99.9=523519, 99.99=524031] 
2022-01-11 22:47:25:598 40 sec: 44170 operations; 1432.7 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=14327, Max=527359, Min=200960, Avg=348704.17, 90=359167, 99=453887, 99.9=508671, 99.99=517887] 
2022-01-11 22:47:35:598 50 sec: 58503 operations; 1433.3 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=14333, Max=369151, Min=267008, Avg=349073.4, 90=359167, 99=365311, 99.9=366847, 99.99=369151] 
2022-01-11 22:47:45:598 60 sec: 72109 operations; 1360.6 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13606, Max=1035775, Min=175488, Avg=367700.25, 90=361727, 99=974847, 99.9=1034239, 99.99=1035775] 
2022-01-11 22:47:55:598 70 sec: 86308 operations; 1419.9 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=14199, Max=390143, Min=306944, Avg=350303.33, 90=359679, 99=366847, 99.9=374527, 99.99=380671] 
2022-01-11 22:48:05:599 80 sec: 100652 operations; 1434.4 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14344, Max=371199, Min=313344, Avg=349909.72, 90=359679, 99=367359, 99.9=371199, 99.99=371199] 
2022-01-11 22:48:15:599 90 sec: 114946 operations; 1429.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14294, Max=397311, Min=293376, Avg=349889.64, 90=359679, 99=366079, 99.9=368383, 99.99=388095] 
2022-01-11 22:48:25:599 100 sec: 129236 operations; 1429 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14290, Max=474879, Min=258048, Avg=349813.69, 90=361215, 99=401151, 99.9=471039, 99.99=474879] 
2022-01-11 22:48:35:599 110 sec: 143538 operations; 1430.2 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14302, Max=367615, Min=317184, Avg=349839.34, 90=358655, 99=364799, 99.9=366847, 99.99=367359] 
2022-01-11 22:48:45:598 120 sec: 157796 operations; 1425.8 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=14258, Max=385023, Min=315648, Avg=349658.47, 90=359935, 99=365567, 99.9=376319, 99.99=385023] 
2022-01-11 22:48:50:965 125 sec: 165510 operations; 1437.3 current ops/sec; est completion in 8 hours 22 minutes [CLEANUP: Count=500, Max=62, Min=0, Avg=0.18, 90=0, 99=2, 99.9=62, 99.99=62] [INSERT: Count=7714, Max=368383, Min=313088, Avg=350699.09, 90=359423, 99=363775, 99.9=368127, 99.99=368383] 
