2022-01-11 22:42:03:643 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:609 10 sec: 6403 operations; 640.3 current ops/sec; est completion in 17 hours 21 minutes [INSERT: Count=6403, Max=957439, Min=116224, Avg=151422.76, 90=147583, 99=950271, 99.9=954879, 99.99=956927] 
2022-01-11 22:42:23:609 20 sec: 13620 operations; 721.7 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=7217, Max=156799, Min=111808, Avg=138154.11, 90=146303, 99=152575, 99.9=156799, 99.99=156799] 
2022-01-11 22:42:33:609 30 sec: 20633 operations; 701.3 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7013, Max=386815, Min=111808, Avg=143226.78, 90=151423, 99=240639, 99.9=386815, 99.99=386815] 
2022-01-11 22:42:43:609 40 sec: 27845 operations; 721.2 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7212, Max=159615, Min=113152, Avg=138343.98, 90=147199, 99=155007, 99.9=159359, 99.99=159615] 
2022-01-11 22:42:53:609 50 sec: 35107 operations; 726.2 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7262, Max=168703, Min=108800, Avg=138053.98, 90=145919, 99=153727, 99.9=162303, 99.99=162303] 
2022-01-11 22:43:03:609 60 sec: 42089 operations; 698.2 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=6982, Max=355583, Min=112064, Avg=142626.58, 90=148863, 99=313855, 99.9=348927, 99.99=355583] 
2022-01-11 22:43:13:609 70 sec: 49321 operations; 723.2 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7232, Max=159871, Min=114240, Avg=138531.69, 90=147327, 99=156543, 99.9=159615, 99.99=159743] 
2022-01-11 22:43:23:609 80 sec: 56620 operations; 729.9 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7299, Max=156287, Min=111488, Avg=137395.57, 90=146687, 99=152703, 99.9=155391, 99.99=156287] 
2022-01-11 22:43:33:609 90 sec: 63415 operations; 679.5 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=6797, Max=257663, Min=109888, Avg=147092.67, 90=181631, 99=253823, 99.9=254207, 99.99=257151] 
2022-01-11 22:43:43:609 100 sec: 70668 operations; 725.3 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7251, Max=156543, Min=110080, Avg=137575.68, 90=145663, 99=152063, 99.9=156543, 99.99=156543] 
2022-01-11 22:43:53:609 110 sec: 77938 operations; 727 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7270, Max=162047, Min=109056, Avg=137666.96, 90=146047, 99=152575, 99.9=154111, 99.99=161919] 
2022-01-11 22:44:03:609 120 sec: 85186 operations; 724.8 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7248, Max=189311, Min=109568, Avg=137762, 90=146303, 99=152447, 99.9=186879, 99.99=187391] 
2022-01-11 22:44:08:745 125 sec: 88919 operations; 726.69 current ops/sec; est completion in 15 hours 36 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=3733, Max=160895, Min=109760, Avg=138363.98, 90=145791, 99=156671, 99.9=157695, 99.99=160895] 
