2022-01-11 22:44:24:584 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:549 10 sec: 6806 operations; 680.6 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=6806, Max=1121279, Min=214784, Avg=283103.75, 90=282111, 99=1089535, 99.9=1118207, 99.99=1119231] 
2022-01-11 22:44:44:549 20 sec: 18951 operations; 1214.5 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=12145, Max=240383, Min=114688, Avg=165518.21, 90=212607, 99=234879, 99.9=239615, 99.99=240383] 
2022-01-11 22:44:54:548 30 sec: 31707 operations; 1275.6 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=12775, Max=462335, Min=113344, Avg=156578.24, 90=171903, 99=319487, 99.9=407551, 99.99=462335] 
2022-01-11 22:45:04:548 40 sec: 44287 operations; 1258 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=12561, Max=401407, Min=113856, Avg=159379.74, 90=171903, 99=260095, 99.9=390143, 99.99=401407] 
2022-01-11 22:45:14:549 50 sec: 56895 operations; 1260.8 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=12609, Max=211711, Min=105024, Avg=158292.67, 90=179199, 99=202367, 99.9=211455, 99.99=211711] 
2022-01-11 22:45:24:548 60 sec: 68983 operations; 1208.8 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=12087, Max=300031, Min=115456, Avg=165416.37, 90=216575, 99=246143, 99.9=251135, 99.99=300031] 
2022-01-11 22:45:34:548 70 sec: 82623 operations; 1364 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=13640, Max=173823, Min=116672, Avg=146475.91, 90=157311, 99=169599, 99.9=173823, 99.99=173823] 
2022-01-11 22:45:44:548 80 sec: 96333 operations; 1371 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=13710, Max=186879, Min=111872, Avg=145686.51, 90=155903, 99=165503, 99.9=173567, 99.99=186879] 
2022-01-11 22:45:54:548 90 sec: 110024 operations; 1369.1 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=13691, Max=196095, Min=109376, Avg=146763.7, 90=156415, 99=168831, 99.9=176255, 99.99=196095] 
2022-01-11 22:46:04:549 100 sec: 123377 operations; 1335.3 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13355, Max=235135, Min=115136, Avg=149688.56, 90=162687, 99=218495, 99.9=232831, 99.99=235135] 
2022-01-11 22:46:14:549 110 sec: 137010 operations; 1363.3 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13631, Max=195967, Min=117440, Avg=146778.68, 90=156927, 99=166655, 99.9=187391, 99.99=195967] 
2022-01-11 22:46:24:548 120 sec: 150497 operations; 1348.7 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13487, Max=180223, Min=115648, Avg=148266.59, 90=160511, 99=178687, 99.9=180223, 99.99=180223] 
2022-01-11 22:46:29:720 125 sec: 157566 operations; 1366.78 current ops/sec; est completion in 8 hours 47 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.07, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=7069, Max=167551, Min=114048, Avg=146100.13, 90=156799, 99=163071, 99.9=164351, 99.99=164479] 
