2022-01-11 22:53:50:321 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:287 10 sec: 23912 operations; 2391.2 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=23912, Max=1670143, Min=397312, Avg=789929.94, 90=882687, 99=1610751, 99.9=1668095, 99.99=1670143] 
2022-01-11 22:54:10:287 20 sec: 48070 operations; 2415.8 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24158, Max=943615, Min=735232, Avg=813982.64, 90=891903, 99=925695, 99.9=938495, 99.99=942079] 
2022-01-11 22:54:20:287 30 sec: 65062 operations; 1699.2 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=16992, Max=2129919, Min=470784, Avg=1156590.85, 90=1453055, 99=1997823, 99.9=2109439, 99.99=2129919] 
2022-01-11 22:54:30:287 40 sec: 79416 operations; 1435.4 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=14354, Max=1422335, Min=1035264, Avg=1384860.89, 90=1406975, 99=1415167, 99.9=1422335, 99.99=1422335] 
2022-01-11 22:54:40:287 50 sec: 93926 operations; 1451 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=14510, Max=1443839, Min=1353728, Avg=1397147.86, 90=1407999, 99=1416191, 99.9=1443839, 99.99=1443839] 
2022-01-11 22:54:50:287 60 sec: 108097 operations; 1417.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=14171, Max=1465343, Min=1334272, Avg=1397238.03, 90=1406975, 99=1417215, 99.9=1455103, 99.99=1465343] 
2022-01-11 22:55:00:287 70 sec: 122229 operations; 1413.2 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14132, Max=1515519, Min=1284096, Avg=1397150.69, 90=1407999, 99=1422335, 99.9=1513471, 99.99=1515519] 
2022-01-11 22:55:10:287 80 sec: 136543 operations; 1431.4 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=14314, Max=1431551, Min=1352704, Avg=1397200.07, 90=1407999, 99=1419263, 99.9=1431551, 99.99=1431551] 
2022-01-11 22:55:20:287 90 sec: 150908 operations; 1436.5 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14365, Max=1442815, Min=1353728, Avg=1396542.93, 90=1407999, 99=1416191, 99.9=1430527, 99.99=1442815] 
2022-01-11 22:55:30:287 100 sec: 165263 operations; 1435.5 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14355, Max=1420287, Min=1371136, Avg=1397292.8, 90=1406975, 99=1414143, 99.9=1419263, 99.99=1420287] 
2022-01-11 22:55:40:287 110 sec: 179708 operations; 1444.5 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14445, Max=1482751, Min=1347584, Avg=1397250.69, 90=1407999, 99=1418239, 99.9=1469439, 99.99=1482751] 
2022-01-11 22:55:50:287 120 sec: 194100 operations; 1439.2 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14392, Max=1442815, Min=1312768, Avg=1396225.35, 90=1406975, 99=1414143, 99.9=1440767, 99.99=1442815] 
2022-01-11 22:55:56:721 126 sec: 203231 operations; 1418.96 current ops/sec; est completion in 6 hours 52 minutes [CLEANUP: Count=2000, Max=37, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=37] [INSERT: Count=9131, Max=1425407, Min=1313792, Avg=1395029.31, 90=1406975, 99=1415167, 99.9=1422335, 99.99=1425407] 
