2022-01-11 22:51:28:394 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:358 10 sec: 3981 operations; 398.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=3981, Max=5210111, Min=1371136, Avg=3240736.6, 90=5062655, 99=5197823, 99.9=5210111, 99.99=5210111] 
2022-01-11 22:51:48:358 20 sec: 13791 operations; 981 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=9810, Max=2369535, Min=954880, Avg=1615130.8, 90=2236415, 99=2357247, 99.9=2365439, 99.99=2369535] 
2022-01-11 22:51:58:358 30 sec: 32756 operations; 1896.5 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=18965, Max=974335, Min=429824, Avg=806158.77, 90=907775, 99=953855, 99.9=972799, 99.99=973823] 
2022-01-11 22:52:08:359 40 sec: 47235 operations; 1447.9 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=14479, Max=1227775, Min=867840, Avg=1013450.34, 90=1054719, 99=1187839, 99.9=1227775, 99.99=1227775] 
2022-01-11 22:52:18:358 50 sec: 61569 operations; 1433.4 current ops/sec; est completion in 9 hours [INSERT: Count=14334, Max=1284095, Min=1024000, Avg=1049172.98, 90=1055743, 99=1106943, 99.9=1284095, 99.99=1284095] 
2022-01-11 22:52:28:358 60 sec: 76292 operations; 1472.3 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=14723, Max=1739775, Min=356352, Avg=1035915.68, 90=1060863, 99=1661951, 99.9=1733631, 99.99=1739775] 
2022-01-11 22:52:38:358 70 sec: 90285 operations; 1399.3 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13993, Max=1069055, Min=1030144, Avg=1048209.06, 90=1055743, 99=1061887, 99.9=1065983, 99.99=1069055] 
2022-01-11 22:52:48:358 80 sec: 105012 operations; 1472.7 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=14727, Max=1065983, Min=1026048, Avg=1047481.48, 90=1055743, 99=1060863, 99.9=1062911, 99.99=1065983] 
2022-01-11 22:52:58:358 90 sec: 118976 operations; 1396.4 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=13964, Max=1096703, Min=1005568, Avg=1047480.85, 90=1055743, 99=1061887, 99.9=1068031, 99.99=1096703] 
2022-01-11 22:53:08:358 100 sec: 133570 operations; 1459.4 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=14594, Max=1165311, Min=931328, Avg=1047876.71, 90=1056767, 99=1092607, 99.9=1157119, 99.99=1165311] 
2022-01-11 22:53:18:358 110 sec: 147576 operations; 1400.6 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=14016, Max=1068031, Min=1028608, Avg=1047803.16, 90=1055743, 99=1061887, 99.9=1064959, 99.99=1068031] 
2022-01-11 22:53:28:358 120 sec: 162117 operations; 1454.1 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14531, Max=1087487, Min=1001984, Avg=1047330.92, 90=1054719, 99=1062911, 99.9=1076223, 99.99=1086463] 
2022-01-11 22:53:34:449 126 sec: 171065 operations; 1468.81 current ops/sec; est completion in 8 hours 9 minutes [CLEANUP: Count=1500, Max=69, Min=0, Avg=0.25, 90=0, 99=2, 99.9=57, 99.99=69] [INSERT: Count=8948, Max=1087487, Min=998400, Avg=1047471.78, 90=1055743, 99=1080319, 99.9=1087487, 99.99=1087487] 
