2022-01-11 22:49:06:833 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:797 10 sec: 15532 operations; 1553.2 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=15532, Max=1723391, Min=490240, Avg=611637.28, 90=826879, 99=1705983, 99.9=1722367, 99.99=1723391] 
2022-01-11 22:49:26:797 20 sec: 36297 operations; 2076.5 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=20765, Max=652287, Min=334848, Avg=477788.92, 90=525311, 99=564223, 99.9=644095, 99.99=651775] 
2022-01-11 22:49:36:796 30 sec: 51000 operations; 1470.3 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14703, Max=857087, Min=525824, Avg=675846.53, 90=704511, 99=782335, 99.9=849407, 99.99=854015] 
2022-01-11 22:49:46:796 40 sec: 65050 operations; 1405 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14050, Max=1302527, Min=383232, Avg=709334.2, 90=730111, 99=1184767, 99.9=1257471, 99.99=1293311] 
2022-01-11 22:49:56:796 50 sec: 79527 operations; 1447.7 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14486, Max=728063, Min=585216, Avg=696891.13, 90=708607, 99=716287, 99.9=721919, 99.99=722943] 
2022-01-11 22:50:06:796 60 sec: 94000 operations; 1447.3 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14464, Max=733183, Min=658432, Avg=698566.48, 90=708607, 99=716287, 99.9=722431, 99.99=733183] 
2022-01-11 22:50:16:796 70 sec: 108078 operations; 1407.8 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14078, Max=740863, Min=650240, Avg=698669.17, 90=708095, 99=715263, 99.9=729087, 99.99=740863] 
2022-01-11 22:50:26:796 80 sec: 122414 operations; 1433.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14336, Max=822271, Min=576512, Avg=698616.36, 90=708607, 99=743423, 99.9=809983, 99.99=822271] 
2022-01-11 22:50:36:797 90 sec: 136847 operations; 1443.3 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14433, Max=748031, Min=659456, Avg=698460.78, 90=708607, 99=716287, 99.9=747007, 99.99=748031] 
2022-01-11 22:50:46:796 100 sec: 151100 operations; 1425.3 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14253, Max=741375, Min=658944, Avg=698843.56, 90=709119, 99=718335, 99.9=729087, 99.99=741375] 
2022-01-11 22:50:56:796 110 sec: 165290 operations; 1419 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14190, Max=722943, Min=669184, Avg=698344.15, 90=708607, 99=715775, 99.9=720895, 99.99=722431] 
2022-01-11 22:51:06:797 120 sec: 179715 operations; 1442.5 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14425, Max=773119, Min=628224, Avg=698968.47, 90=709631, 99=724479, 99.9=761855, 99.99=773119] 
2022-01-11 22:51:12:526 125 sec: 188044 operations; 1453.83 current ops/sec; est completion in 7 hours 23 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=17] [INSERT: Count=8329, Max=723455, Min=651776, Avg=698494.91, 90=709119, 99=715775, 99.9=718847, 99.99=723455] 
